baseline,conditioned_on_displacement,feature,fold,run_id,stage,status,observed,baseline_prediction_exact,feature_prediction_exact
B3_nominal_schedule,False,margin_helpful_mass_share,2,verified-v3-muon-3e-4,2,resolved,0.5927621428571428,3127867009363504549735141144078213809409765838850886043726249645747257663330463633/5289371283700374283622650372448302343279869172275228217345393213309987810023833600,294405526802943301276762361894069756539906096127285728106328465263387178249879218142408405790771164097783145554331223487799545525213574599466430175896065831590885268344147185573667/497865421680783583124312330258058517398802457714560665057647177708146375859784334346855148636595775682066967403666544093243914730685343201023581020388150432117253834911629967360000
B3_nominal_schedule,False,margin_helpful_mass_share,2,verified-v3-muon-3e-4,3,resolved,0.5912535714285714,3132998273582552275251294136295371578105646199542560852051590634200420984869934083/5289371283700374283622650372448302343279869172275228217345393213309987810023833600,98347001110136192097442242116366076915562630319932516064460230447678755358865548936425788180647966239331803129299743244803096622488078520226099527972210911969471600248313893018339/165955140560261194374770776752686172466267485904853555019215725902715458619928111448951716212198591894022322467888848031081304910228447733674527006796050144039084611637209989120000
B3_nominal_schedule,False,margin_helpful_mass_share,2,verified-v3-muon-3e-4,4,resolved,0.591362142857143,1049309722781313340299774742106526315674567390071948734198240709755602879670179161/1763123761233458094540883457482767447759956390758409405781797737769995936674611200,98797310936295041045303868330103164442690508300103619915151440444556658963302171147371989351497593011000750216694576950056227949541906340437907576236471994424200976824878619779739/165955140560261194374770776752686172466267485904853555019215725902715458619928111448951716212198591894022322467888848031081304910228447733674527006796050144039084611637209989120000
B3_nominal_schedule,False,margin_helpful_mass_share,2,verified-v3-muon-3e-4,5,resolved,0.5924307142857143,3170004621170770693949380657911818031213005654336061911764871127125662852807894183/5289371283700374283622650372448302343279869172275228217345393213309987810023833600,298533990581305820691446570481858403086885482837723276692273618944776757146675461758736008573571622877756515525366770161015541660064331352731896147134595256269736038159985328734917/497865421680783583124312330258058517398802457714560665057647177708146375859784334346855148636595775682066967403666544093243914730685343201023581020388150432117253834911629967360000
B3_nominal_schedule,False,margin_helpful_mass_share,2,verified-v3-normuon-3e-4,1,resolved,0.5875385714285715,480279992511042455934087554215518506634776278220771667044827947887580477168297199/813749428261596043634253903453584975889210641888496648822368186663075047695974400,117523807079618688844052865478427759876262914842893783338204153726296029150335121033869538912757132248856489642514257895533318481708330814233124087524658401621520376389178524459929/199146168672313433249724932103223406959520983085824266023058871083258550343913733738742059454638310272826786961466617637297565892274137280409432408155260172846901533964651986944000
B3_nominal_schedule,False,margin_helpful_mass_share,2,verified-v3-normuon-3e-4,2,resolved,0.5912428571428572,967067138408006141712564524416559392017964914230532512737446844989357992505694073/1627498856523192087268507806907169951778421283776993297644736373326150095391948800,78940215309165867359380885945981624238049849725004428950703322124775130965913842817872302377602388855090369202551017124476049031237343807769213831453729441906493208870944278444181/132764112448208955499816621402148937973013988723882844015372580722172366895942489159161372969758873515217857974311078424865043928182758186939621605436840115231267689309767991296000
B3_nominal_schedule,False,margin_helpful_mass_share,2,verified-v3-normuon-3e-4,3,resolved,0.5915221428571428,964867625696977373584915452584346120118552128752088510986620695500766351012841423/1627498856523192087268507806907169951778421283776993297644736373326150095391948800,236260131150426613329790550714048399937610777333499978906158651633518612246047934267319331715029377599780964259644011733451908491724458058949312094468892419047004846092017027266233/398292337344626866499449864206446813919041966171648532046117742166517100687827467477484118909276620545653573922933235274595131784548274560818864816310520345693803067929303973888000
B3_nominal_schedule,False,margin_helpful_mass_share,2,verified-v3-normuon-3e-4,4,resolved,0.5907228571428572,323309149562441636347614017104023178473921455921318104049130121022913185896715241/542499618841064029089502602302389983926140427925664432548245457775383365130649600,79191598369422427223384462019330968868623642632586890676602684556449883783615713540998323324514240911855129025434026157256199535276162565197834649118031558795754719693802580654031/132764112448208955499816621402148937973013988723882844015372580722172366895942489159161372969758873515217857974311078424865043928182758186939621605436840115231267689309767991296000
B3_nominal_schedule,False,margin_helpful_mass_share,2,verified-v3-normuon-3e-4,5,resolved,0.5936371428571429,974592725276610414597920931651634099970310153559692027526008525913786229458100623/1627498856523192087268507806907169951778421283776993297644736373326150095391948800,79454081948234259069069293058805666096888078688699425109335100425671518028323394938855241383007198965785301085612622784279765038754199765333370292428731884826615442114082198320211/132764112448208955499816621402148937973013988723882844015372580722172366895942489159161372969758873515217857974311078424865043928182758186939621605436840115231267689309767991296000
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-adamw-1e-5,1,resolved,0.5820728571428572,61002906564304708819030789748950566600463625731198305178093341328190354108700477659/104723741658589233901957308384388399442187096256137976288615995708829975440386949120,169946191182373954107776108709576460736561405764770015173454237948671779802108265986534855506594655311210268441006649718212006994729173455640369053/291810299014864119582558707073356783736146316394753726744107558108188860865858955546014523532500036168715692133675007261637826595796069000329297920
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-adamw-1e-5,2,resolved,0.585075,41345025810663890886884148778157509386153165454420551864149733193664377565305327691/69815827772392822601304872256258932961458064170758650859077330472553316960257966080,345473197706951953936670967714642895682899052722071298362266131534994276325164512310163928209173260957355504069890490182589989740534545977585146931/583620598029728239165117414146713567472292632789507453488215116216377721731717911092029047065000072337431384267350014523275653191592138000658595840
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-adamw-1e-5,3,resolved,0.5896428571428572,124766616163777016101078324324573606892207869551573304124747666855979648364615871543/209447483317178467803914616768776798884374192512275952577231991417659950880773898240,347449409562171603321639227933184981149032641312296146031394930026915227205293103519446405473532973635543707409010553991288700734778260156765331141/583620598029728239165117414146713567472292632789507453488215116216377721731717911092029047065000072337431384267350014523275653191592138000658595840
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-adamw-1e-5,4,resolved,0.587965,125204984530668107083797189500245697855884271014496947580842438743020990497630892383/209447483317178467803914616768776798884374192512275952577231991417659950880773898240,348769668689706208657074054084048053987969565557420857812666277404598928562620072338075765193373952038314160526093761294222408093275727905388539261/583620598029728239165117414146713567472292632789507453488215116216377721731717911092029047065000072337431384267350014523275653191592138000658595840
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-adamw-1e-5,5,resolved,0.58863,125319799557328371183978198057478070266491602511981494614803854492918546646464224343/209447483317178467803914616768776798884374192512275952577231991417659950880773898240,349120687747255190066783220390272334283703562660761076542870749369182148348656022982982118404298473664787752273673668753900951604875340615215863621/583620598029728239165117414146713567472292632789507453488215116216377721731717911092029047065000072337431384267350014523275653191592138000658595840
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-muon-1e-3,1,resolved,0.5818585714285714,1686093719127831912905194396210082574110722012029574763663351321068376577491827057/2908992823849700960312322884100640469661480497912084216383701677503838692615127040,45524216754121481835926867142266647578695304115876045399835565650173290108836359334972051700139369888931528639991110779957688189481556478908101857499379710595378729235322467034218167/78565543198672216827352271836027747483555536560385931760643701705727577982865774670675126038445324334368610631420599064613851402101106153280576309174720455960038673987375777510850560
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-muon-1e-3,2,resolved,0.5876692857142858,1127480113484594577038154043328637970458759388859998246926418515260043372030629193/1939328549233133973541548589400426979774320331941389477589134451669225795076751360,30450086903967498067670713280844815626554359297784163061548341158247431254916124194706055833951795318438487683618734671532859900989279775031666729532100771334165575541581172682326103/52377028799114811218234847890685164989037024373590621173762467803818385321910516447116750692296882889579073754280399376409234268067404102187050872783146970640025782658250518340567040
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-muon-1e-3,3,resolved,0.5850171428571428,1130899232135871359435742736411793144513533279744288172801851506416098100848054623/1939328549233133973541548589400426979774320331941389477589134451669225795076751360,91634494764424313343928906243513730848228715373832497529528359748137238509650332797384492248684350099620533720623882281607447007860342625513890896751498411730695251459659707192338179/157131086397344433654704543672055494967111073120771863521287403411455155965731549341350252076890648668737221262841198129227702804202212306561152618349440911920077347974751555021701120
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-muon-1e-3,4,resolved,0.5885692857142857,3403877903322234613572758626174342914212149662098722623043073660713836790650285809/5817985647699401920624645768201280939322960995824168432767403355007677385230254080,91869787195273184861371008915981649219686278336376101468434516195287748580985035824673759910870536001123031986921670711107461316061106375249277819642671457372121431735116752425104399/157131086397344433654704543672055494967111073120771863521287403411455155965731549341350252076890648668737221262841198129227702804202212306561152618349440911920077347974751555021701120
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-muon-1e-3,5,resolved,0.5919135714285714,3424225054962530269746547260185860294368856982943611969893262235791018918740655629/5817985647699401920624645768201280939322960995824168432767403355007677385230254080,30814406072831862631576788501678316489122848620655577246247118403333649628479114246800009258211379483468782495238547910281662736282833684418863072626084417122845580479271446866059153/52377028799114811218234847890685164989037024373590621173762467803818385321910516447116750692296882889579073754280399376409234268067404102187050872783146970640025782658250518340567040
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-normuon-1e-3,1,resolved,0.5852614285714285,152539681189601456900766059819190369032086596234467088265261915590959737479582257/264453893077245541846574807645512769969225499810189474216700152500348972055920640,4121164041437758321683094855884241155603851800656020972174958449657424716692008192516830705276870834829728960297564665200585264035190153204385893323563822852729998782328937588025189/7142322108970201529759297439638886134868685141853266523694881973247961634805979515515920548949574939488055511947327187692168309281918741207325119015883677814548970362488707046440960
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-normuon-1e-3,2,resolved,0.5920957142857143,307637221866116884228549479702705901044940426398869137474819192858670552336287079/528907786154491083693149615291025539938450999620378948433400305000697944111841280,8302857070127502558924356798098730850954669879971305799615536227988525567234792350129161472122252006124530820680795256967077916608711683318645979629344166950759088997653875387161803/14284644217940403059518594879277772269737370283706533047389763946495923269611959031031841097899149878976111023894654375384336618563837482414650238031767355629097940724977414092881920
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-normuon-1e-3,3,resolved,0.5850342857142856,102976063393189975121666585840487207270956575331852340103734220334981627451796923/176302595384830361231049871763675179979483666540126316144466768333565981370613760,8343367571015223373883494755402400047318013714035750831827050469169322397732613159918943139184539294088315526173229808837156083636391184045684791515983267173894832845804367624236173/14284644217940403059518594879277772269737370283706533047389763946495923269611959031031841097899149878976111023894654375384336618563837482414650238031767355629097940724977414092881920
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-normuon-1e-3,4,resolved,0.5896921428571428,310036800612677028743168527011196667517730722475759731604288702650967795895490709/528907786154491083693149615291025539938450999620378948433400305000697944111841280,8369329655148934509286985542695160807119443236806484717565341488471907212197092306785802562054800871951423698167476135221717470734742543621109016455279256615088370845359784579312673/14284644217940403059518594879277772269737370283706533047389763946495923269611959031031841097899149878976111023894654375384336618563837482414650238031767355629097940724977414092881920
B3_nominal_schedule,False,margin_helpful_mass_share,3,verified-v3-normuon-1e-3,5,resolved,0.5914471428571428,311899560283674357024537032393066159982518263175411136859034874298028386641866609/528907786154491083693149615291025539938450999620378948433400305000697944111841280,2807018192586392748088097627696545118470575648141212775578703963609940501612284217768924914749393330734031059385132751136168507098931252497439200997779412794992459075313620345427631/4761548072646801019839531626425924089912456761235511015796587982165307756537319677010613699299716626325370341298218125128112206187945827471550079343922451876365980241659138030960640
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-adamw-3e-5,1,resolved,0.5857735714285714,717572401083193294520614400890996743805433501328419834895735487581561181819806767/1252982503822918730312489899151692061623920927738225976727392703389545955149742080,1834701905531719690127284071187094113925339869280569395036383349623743134844225581408691955469783737560543688952881786063157208896058581775777297/3224376998666477536603817424861091933531268539274150002713924301317902908197488431289439100467355381958013204052865968060992922084108719190179840
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-adamw-3e-5,2,resolved,0.5897585714285715,1410701840219939021827391729130558299241316477429904657246687502085849772616595699/2505965007645837460624979798303384123247841855476451953454785406779091910299484160,3599272125347106669522797705463406563414189163106800055919596092703074745928222297993779433362305798574555888211390508508615307723219543540373589/6448753997332955073207634849722183867062537078548300005427848602635805816394976862578878200934710763916026408105731936121985844168217438380359680
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-adamw-3e-5,3,resolved,0.5879642857142857,1390511043032160177988531882019035762231659533207576155900009359914041309310753629/2505965007645837460624979798303384123247841855476451953454785406779091910299484160,1775523073571145612239509247141805843487082290652509564534104742556608596361155274129106862355958245059732694861005780282670330930102782787325287/3224376998666477536603817424861091933531268539274150002713924301317902908197488431289439100467355381958013204052865968060992922084108719190179840
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-adamw-3e-5,4,resolved,0.58876,1373163072786668318424839453620068545679268136368604023357470582960765721261543669/2505965007645837460624979798303384123247841855476451953454785406779091910299484160,1748369474825301422936488215006131214565498609713920655716127615947602467162497721613603122666379323777063177620217147307948358128664652953107267/3224376998666477536603817424861091933531268539274150002713924301317902908197488431289439100467355381958013204052865968060992922084108719190179840
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-adamw-3e-5,5,resolved,0.5892628571428571,1367824175716965975866887524313576700582564723344363790584852775385139876773872869/2505965007645837460624979798303384123247841855476451953454785406779091910299484160,6971101882370638888954273918780498017299476431208500548876495740953485176085003378166044114660638130996533555830708769202943439823078742632015053/12897507994665910146415269699444367734125074157096600010855697205271611632789953725157756401869421527832052816211463872243971688336434876760719360
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-muon-3e-3,1,resolved,0.5424921428571429,58032182210885740712163787191691558432826966038844241185484199965653889829445709/104415208651909894726804897767283249907317841815606528270870911264461773487472640,17075673876850543552599624335113907103750036437524298769028027271225849776133169506328246067969048277979907808415831103334394839237597695420150283109107727393368127539434943103365/30847557591422725223086135731296211547695664876751070525165310382261807030424920758283592177038520912736033315337574198839630770373610616326289882113386682141071667390784745766912
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-muon-3e-3,2,resolved,0.5378814285714285,352311258078013768941174487534248092466007522087123617944420857963157126763426689/626491251911459368360829386603699499443907050893639169625225467586770640924835840,34497659563271018548832613308858684049685679224007834477688377007889352649435411511200956595600063435442844435762462683316703052161968786751709867178687404546912712795053175362835/61695115182845450446172271462592423095391329753502141050330620764523614060849841516567184354077041825472066630675148397679261540747221232652579764226773364282143334781569491533824
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-muon-3e-3,3,resolved,0.5432642857142858,352337011005779042860088013478351501000050255930366562811408652958796435681222039/626491251911459368360829386603699499443907050893639169625225467586770640924835840,11501621252078618670766150925058843571114196351233308694069110909634424676855970213322632196927309914764458428082683170652861689660623811287570594625322206560313376767277257816775/20565038394281816815390757154197474365130443251167380350110206921507871353616613838855728118025680608490688876891716132559753846915740410884193254742257788094047778260523163844608
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-muon-3e-3,4,resolved,0.5483742857142857,353574602436558154372765740514285115489136637607277604137825664748010510114392419/626491251911459368360829386603699499443907050893639169625225467586770640924835840,34533080056233558952603092870810814523057587742912492685116579304714165667472966562951368919810971759212042678707583618293657385749359724815455951150756819168582669842027796435769/61695115182845450446172271462592423095391329753502141050330620764523614060849841516567184354077041825472066630675148397679261540747221232652579764226773364282143334781569491533824
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-muon-3e-3,5,resolved,0.5571792857142858,354745030986257496572892924665372004663059210649156818747769905094418455979286359/626491251911459368360829386603699499443907050893639169625225467586770640924835840,34671545912718156761212330934869532293327144009691721931812345764114038463230680041815687608961610279583990698602736538774297533045705176973352998833453495541495073584310694007893/61695115182845450446172271462592423095391329753502141050330620764523614060849841516567184354077041825472066630675148397679261540747221232652579764226773364282143334781569491533824
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-normuon-3e-3,1,resolved,0.5348342857142857,179942649504203141321948583582645340416898747192866401660021917118596934010952883/313245625955729684180414693301849749721953525446819584812612733793385320462417920,29551348965860920868224943134506454579001365760831395186029966271962979331416767156459100315348909627369013298683503139469167061385249882380831306455197696515092545403301864072371/51412595985704542038476892885493685912826108127918450875275517303769678384041534597139320295064201521226722192229290331399384617289351027210483136855644470235119445651307909611520
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-normuon-3e-3,2,resolved,0.5396864285714286,119783789933707083069216207902769727292490857922337909646584519511165069030873727/208830417303819789453609795534566499814635683631213056541741822528923546974945280,176084817724871517354864331795347432322886519254201056377601694293080575246840021507751256884224378248034362347187425773689726563077440221030447544692834882595646313720663115477751/308475575914227252230861357312962115476956648767510705251653103822618070304249207582835921770385209127360333153375741988396307703736106163262898821133866821410716673907847457669120
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-normuon-3e-3,3,resolved,0.5446657142857143,355521345197510259361135130313293813677316906853139615839476556135938857377234571/626491251911459368360829386603699499443907050893639169625225467586770640924835840,174070579258984273810315989516006766832553648637258086703028827497813826861757474060378102945798132548548851670960478208450810804861020429302554138016317254155982833711380644800481/308475575914227252230861357312962115476956648767510705251653103822618070304249207582835921770385209127360333153375741988396307703736106163262898821133866821410716673907847457669120
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-normuon-3e-3,4,resolved,0.5518028571428572,118204082179697188726820304550734354444478621949212432252993981230979514100478557/208830417303819789453609795534566499814635683631213056541741822528923546974945280,173398443540953861609771709463142766867684230863123105834063062588643932856361288468845672319058235805167327406257066843154096973708878831464523155761776828912101071358760427468421/308475575914227252230861357312962115476956648767510705251653103822618070304249207582835921770385209127360333153375741988396307703736106163262898821133866821410716673907847457669120
B3_nominal_schedule,False,margin_helpful_mass_share,4,verified-v3-normuon-3e-3,5,resolved,0.5584957142857143,355218859944493154493219564081760317064943733799942445258865963069433892075872171/626491251911459368360829386603699499443907050893639169625225467586770640924835840,19236015168701283475979292615594765522983576922942074687695351152978380186561233891204298754350629889983470013099520416387435169516405141259343860025516018283863104342450126928889/34275063990469694692317928590329123941884072085278967250183678202513118922694356398092880196709467680817814794819526887599589744859567351473655424570429646823412963767538606407680
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-adamw-1e-6,1,resolved,0.5425692857142858,475252587047739630358479750175792730085252422406665760527619067088623231847035811/854389857311610094406936584402485011168956085244594944695293543516847843433250816,147696687843188324405923856442962358809254770796587656806380701140764933908915419964042864119439394621249095034938827663920773026082104628472234191/264551740626239749054844295392275805019943714237333125149170533789128869587725377009035443275125457631450725094618706523790355260255482388561264640
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-adamw-1e-6,2,resolved,0.55545,966151779419081289380308038165135778300098066590762820089979591724958520836943277/1708779714623220188813873168804970022337912170489189889390587087033695686866501632,300865573227912994075857045138302070697480889109266721997772346189064869281356547539595671571540274772500663186426183112441220683299754948270113217/529103481252479498109688590784551610039887428474666250298341067578257739175450754018070886550250915262901450189237413047580710520510964777122529280
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-adamw-1e-6,3,resolved,0.5608178571428571,325012758361165799386301447309359809841073687983263970837775638062361753705093193/569593238207740062937957722934990007445970723496396629796862362344565228955500544,33589726062241189194727808078404061880480936978140604791268093703269105989566769865695638528358642391498635704217265794992266233222382782943688303/58789275694719944234409843420505734448876380941629583366482340842028637686161194890896765172250101695877938909915268116397856724501218308569169920
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-adamw-1e-6,4,resolved,0.5633707142857143,326075500964406717130873485626900281946433980724099136287466211598765726935483329/569593238207740062937957722934990007445970723496396629796862362344565228955500544,101222488636306128536828415357837088064262749753336965117304371530521554997555637266472784036661485593052129188559482240352106841697668986069680549/176367827084159832703229530261517203346629142824888750099447022526085913058483584672690295516750305087633816729745804349193570173503654925707509760
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-adamw-1e-6,5,resolved,0.5649535714285714,326438284194278432698786813170599125407431851089469718601394184638609656142468649/569593238207740062937957722934990007445970723496396629796862362344565228955500544,101097531224006068989709811823189599511705129951463032303261076814051697966957564091037820592453175851066243026090846978401256148582605099636079789/176367827084159832703229530261517203346629142824888750099447022526085913058483584672690295516750305087633816729745804349193570173503654925707509760
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-muon-1e-4,1,resolved,0.5822957142857142,34514465627293470877462282687573614333602365194568605350243932019090894785068683/59332628979972923222703929472394792442288617030874648937173162744225544682864640,8609699243224019428356220628145599607560177952365460774066942587217706755946021631423055789853033547026947347027796773419776104795285930756043483/14697318923679986058602460855126433612219095235407395841620585210507159421540298722724191293062525423969484727478817029099464181125304577142292480
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-muon-1e-4,2,resolved,0.5879385714285714,207131578387602730313150121099176037585684343229018039382566778857632726733551903/355995773879837539336223576834368754653731702185247893623038976465353268097187840,51759960531395397817340613906433786135724580313667110881756189822486593931542167848357944926970867466286278187742791195613684820862729037362942223/88183913542079916351614765130758601673314571412444375049723511263042956529241792336345147758375152543816908364872902174596785086751827462853754880
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-muon-1e-4,3,resolved,0.58963,620438677558254818210302101722995837948601712292226119159489879080473609755235419/1067987321639512618008670730503106263961195106555743680869116929396059804291563520,154907150135791336992282628086130092351582838202568348011787014718880330944387229726052524063233793778891549064616801818832658161703252185418717579/264551740626239749054844295392275805019943714237333125149170533789128869587725377009035443275125457631450725094618706523790355260255482388561264640
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-muon-1e-4,4,resolved,0.5903421428571428,622727472088437735035528085842809418896024321876243767648074782365026253981209959/1067987321639512618008670730503106263961195106555743680869116929396059804291563520,154951563673946867259785478142185723697654985658844708215547884225075058715044152135494662604193262165155829097277274211956475297420965169724808919/264551740626239749054844295392275805019943714237333125149170533789128869587725377009035443275125457631450725094618706523790355260255482388561264640
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-muon-1e-4,5,resolved,0.5910157142857143,627154888736596348482776021727071432602318469636696040425459807567833349582676619/1067987321639512618008670730503106263961195106555743680869116929396059804291563520,156282989450144668101254002690511141558823057188932991703247742976075444197434183266204720782903203820305353680874079261149678662916779037018944699/264551740626239749054844295392275805019943714237333125149170533789128869587725377009035443275125457631450725094618706523790355260255482388561264640
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-normuon-1e-4,1,resolved,0.5801178571428572,68769934949764189238264206759627428724878060002369258885597417578652357596740437/118665257959945846445407858944789584884577234061749297874346325488451089365729280,6435118322730923553684061930215541405827030473491712606141070070248794244848201184000300311464594963238084312394618166292523895106438797342139689/11022989192759989543951845641344825209164321426555546881215438907880369566155224042043143469796894067977113545609112771824598135843978432856719360
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-normuon-1e-4,2,resolved,0.5869142857142856,413445265602133030477268231474651501549299939943331253561915162335188590912606177/711991547759675078672447153668737509307463404370495787246077952930706536194375680,12888226954378375757507206692653438666753854818544590401044205856250343978061768022131857379327030008260962989494834245267795154166322575602154903/22045978385519979087903691282689650418328642853111093762430877815760739132310448084086286939593788135954227091218225543649196271687956865713438720
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-normuon-1e-4,3,resolved,0.5895821428571428,1232986720934471859270913630175914952088424606599479125934056709280884122788754981/2135974643279025236017341461006212527922390213111487361738233858792119608583127040,2953962612119732010285965694457107733034438677258536310280690441240468781530653088837150259145346411080541328024760305286007569561274531824812223/5087533473581533635670082603697611634998917581487175483637894880560170568994718788635296986060104954450975482588821279303660678081836199780024320
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-normuon-1e-4,4,resolved,0.5898942857142858,1237181266370760819847446197195530872387168995795747035778074781394941321533466521/2135974643279025236017341461006212527922390213111487361738233858792119608583127040,38452417448058419514499801694496025792645185259279040279818801317393163714627536546486447536977855158846855887353134996651926670318711429992913439/66137935156559937263711073848068951254985928559333281287292633447282217396931344252258860818781364407862681273654676630947588815063870597140316160
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,1,verified-v3-normuon-1e-4,5,resolved,0.5909735714285714,1244058545668155557483125580190222121521442922123280765845420261123119844041001461/2135974643279025236017341461006212527922390213111487361738233858792119608583127040,576109062088773344650011222768215747950114742444206424880292862098938699649190609521376061508974442743055793408034046191093649536589929373737697/987133360545670705428523490269685839626655650139302705780487066377346528312408123168042698787781558326308675726189203446978937538266725330452480
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-adamw-3e-6,1,resolved,0.5644085714285715,57069660929474738992755074724260564408839376542031627006027631174165539666891744417/101555928647047186760324589431735447359789447071284705829490639424469699652308959232,35103604481698854486555957390459452152713272800382056615619488453873362535574471326471940093167427761243345154476952955632567565739252636258462674677/62476329173891984067780412340943959795366543152833189152730188530624462459209858199532808348263313651312660173575867426021593807107344204978842501120
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-adamw-3e-6,2,resolved,0.5754778571428572,116038825100798857829969896193354238217620199729776210152637209627706787032817304989/203111857294094373520649178863470894719578894142569411658981278848939399304617918464,71199023703114272484850989783415419277891060847379147656047105438927669802649042164902955612525649005792835562062142082473250903374543829393307795169/124952658347783968135560824681887919590733086305666378305460377061248924918419716399065616696526627302625320347151734852043187614214688409957685002240
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-adamw-3e-6,3,resolved,0.5815735714285715,6157184402412244403279701912089280533690471372172783117487711099097949440993696145/10690097752320756501086798887551099722083099691714179560999014676259968384453574656,3783115871973775027047285544907039979192271664864363560945731208064225602767294756445056946427518307244343086276025776831457239862789676233916692261/6576455702514945691345306562204627346880688752929809384497914582170996048337879810477137720869822489611858965639564992212799348116562547892509736960
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-adamw-3e-6,4,resolved,0.5840192857142857,117337176130047975701787694199763057030724125882452752099937801963498042537029922395/203111857294094373520649178863470894719578894142569411658981278848939399304617918464,72173045227236680941402492970541024315780139729327163325120036669025701168108317117235102515921424499646566082294724294670686561783778412770715345239/124952658347783968135560824681887919590733086305666378305460377061248924918419716399065616696526627302625320347151734852043187614214688409957685002240
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-adamw-3e-6,5,resolved,0.5834164285714286,117602664098758592838782679760017943942100147458664770991395061824236323296690745891/203111857294094373520649178863470894719578894142569411658981278848939399304617918464,72380766159154308466898316840066283007383456533328375299308854426011817463989476048450813155410512359715375260370226076043418711288421098116242271839/124952658347783968135560824681887919590733086305666378305460377061248924918419716399065616696526627302625320347151734852043187614214688409957685002240
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,1,resolved,0.5881207142857142,1559764649440485740286268794387345247301199508361721148062998059029859594630332379/2644685641850187141811325186224151171639934586137614108672696606654993905011916800,4751927238614809213236563070480512111456954935852636099522333522486484600414489154198745643810887012699565414688773773404003330159893410229784655093892140340845467845407628211779537/8082250470832357805280676523164601055994855935819547892680780891879171814928358132781070937569239167628402329929092843538795983315385076584018785538216480659424283571596559174860800
B3_nominal_schedule,False,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,2,resolved,0.5927621428571428,3127867009363504549735141144078213809409765838850886043726249645747257663330463633/5289371283700374283622650372448302343279869172275228217345393213309987810023833600,9556071528500199188432057602841945013940969207724045175901584401727896011437875623752584739101097067069884079197752629335307623754122531875690267958991321501027704414564908634718999/16164500941664715610561353046329202111989711871639095785361561783758343629856716265562141875138478335256804659858185687077591966630770153168037571076432961318848567143193118349721600
