baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.6001820118697586,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,random_50pct_relative_shortlist_ndcg,0.603289610581799,35862125275905058117363542660835115806581617257511657037602664651131173273/59444294492856306656408734476098407842715893185472413672580655237520424960,1,0.58963,verified-v3-muon-1e-4,3,resolved
0.6025520118697586,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,random_50pct_relative_shortlist_ndcg,0.6085210171959071,289384820410287855554391687238302852328808326318323476492293553779475725469/475554355942850453251269875808787262741727145483779309380645241900163399680,1,0.5903421428571428,verified-v3-muon-1e-4,4,resolved
0.6053459007586475,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,random_50pct_relative_shortlist_ndcg,0.6136072446414897,97267866009116914699270963666970179518073833022537142140552248328332462983/158518118647616817750423291936262420913909048494593103126881747300054466560,1,0.5910157142857143,verified-v3-muon-1e-4,5,resolved
0.595397710282457,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,random_50pct_relative_shortlist_ndcg,0.5954588958002368,141586535841361258071014227843395949139776342347683244544730312581991063689/237777177971425226625634937904393631370863572741889654690322620950081699840,1,0.5801178571428572,verified-v3-normuon-1e-4,1,resolved
0.5997631071078539,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,random_50pct_relative_shortlist_ndcg,0.6003977884054497,2974185245569431387257594751419693783817352718911487303226986083244231453/4953691207738025554700727873008200653559657765456034472715054603126702080,1,0.5869142857142856,verified-v3-normuon-1e-4,2,resolved
0.6006840594888062,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,random_50pct_relative_shortlist_ndcg,0.5975600049165122,284172263275278520662910911571031986970422099141735300786031302270710491213/475554355942850453251269875808787262741727145483779309380645241900163399680,1,0.5895821428571428,verified-v3-normuon-1e-4,3,resolved
0.6030540594888062,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,random_50pct_relative_shortlist_ndcg,0.6056799504295679,288033738734030755090689831784765253273497735225239352694215322921264097323/475554355942850453251269875808787262741727145483779309380645241900163399680,1,0.5898942857142858,verified-v3-normuon-1e-4,4,resolved
0.6058479483776951,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,random_50pct_relative_shortlist_ndcg,0.6087187183082394,96492946011810731837127353425025370713727437713135443790418683909208547491/158518118647616817750423291936262420913909048494593103126881747300054466560,1,0.5909735714285714,verified-v3-normuon-1e-4,5,resolved
0.5740085912606332,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,random_50pct_relative_shortlist_ndcg,0.5615580034472539,20229914396465430438295674943506296484035850315475487795569188949885324307/36024621272031407669205024549885252407670052660451585777616931256103075840,2,0.5644085714285715,verified-v3-adamw-3e-6,1,resolved
0.5790300991971411,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,random_50pct_relative_shortlist_ndcg,0.574497225950198,544632762807593074986431736424867247504877546522102757310401095766745639/948016349263984412347500646049611905465001385801357520463603454107975680,2,0.5754778571428572,verified-v3-adamw-3e-6,2,resolved
0.5804911309431728,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,random_50pct_relative_shortlist_ndcg,0.5800347317626189,20895531536372670207116910346724657149225563549026634976445009792846114107/36024621272031407669205024549885252407670052660451585777616931256103075840,2,0.5815735714285715,verified-v3-adamw-3e-6,3,resolved
0.5830635912606331,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,random_50pct_relative_shortlist_ndcg,0.5924485688454095,64028205947438714146679318995988189990469812865602419352411911586467610851/108073863816094223007615073649655757223010157981354757332850793768309227520,2,0.5840192857142857,verified-v3-adamw-3e-6,4,resolved
0.5858525595146014,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,random_50pct_relative_shortlist_ndcg,0.592157148326406,63996711005954710890988634308141821685897085038343721250132164398700274241/108073863816094223007615073649655757223010157981354757332850793768309227520,2,0.5834164285714286,verified-v3-adamw-3e-6,5,resolved
0.5702335912606331,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,random_50pct_relative_shortlist_ndcg,0.5675385188271053,681512006601204419697017886800556489229917841289672814324700750262073529/1200820709067713588973500818329508413589001755348386192587231041870102528,2,0.5881207142857142,verified-v3-muon-3e-4,1,resolved
0.5752550991971411,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,random_50pct_relative_shortlist_ndcg,0.5813433375508201,4188534712857402327666839920100768513940733804707273492034506277141371739/7204924254406281533841004909977050481534010532090317155523386251220615168,2,0.5927621428571428,verified-v3-muon-3e-4,2,resolved
0.5767161309431729,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,random_50pct_relative_shortlist_ndcg,0.575009773301399,2071450931089953619235771605847236542066225186448573328239171833835650287/3602462127203140766920502454988525240767005266045158577761693125610307584,2,0.5912535714285714,verified-v3-muon-3e-4,3,resolved
0.5792885912606331,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,random_50pct_relative_shortlist_ndcg,0.5707671221681986,12337001646381981268118391634085495239945532475008649564710826247575939887/21614772763218844601523014729931151444602031596270951466570158753661845504,2,0.591362142857143,verified-v3-muon-3e-4,4,resolved
0.5820775595146014,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,random_50pct_relative_shortlist_ndcg,0.5738145955334703,12402872090674289589218240404588218520889783998617840006902002038916237387/21614772763218844601523014729931151444602031596270951466570158753661845504,2,0.5924307142857143,verified-v3-muon-3e-4,5,resolved
0.5705706864987284,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,random_50pct_relative_shortlist_ndcg,0.5713570439930356,857621713373187241193494336119287694482193458379540208913745598794849747/1501025886334641986216876022911885516986252194185482740734038802337628160,2,0.5875385714285715,verified-v3-normuon-3e-4,1,resolved
0.5755921944352363,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,random_50pct_relative_shortlist_ndcg,0.5710507186907156,10285942933977187507896479241082751717041487117482707711293883114630863779/18012310636015703834602512274942626203835026330225792888808465628051537920,2,0.5912428571428572,verified-v3-normuon-3e-4,2,resolved
0.5770532261812681,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,random_50pct_relative_shortlist_ndcg,0.565380641947302,20367623500689545747317791191675819648077770160796402536124867992952068343/36024621272031407669205024549885252407670052660451585777616931256103075840,2,0.5915221428571428,verified-v3-normuon-3e-4,3,resolved
0.5796256864987284,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,random_50pct_relative_shortlist_ndcg,0.5792454887843154,62601298070963037180137262340971676759981126260669089151723437183110761019/108073863816094223007615073649655757223010157981354757332850793768309227520,2,0.5907228571428572,verified-v3-normuon-3e-4,4,resolved
0.5824146547526966,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,random_50pct_relative_shortlist_ndcg,0.5838352096989345,31548663472021733302640403247797836131684246575378694206578189417143264387/54036931908047111503807536824827878611505078990677378666425396884154613760,2,0.5936371428571429,verified-v3-normuon-3e-4,5,resolved
0.5623256520109059,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,random_50pct_relative_shortlist_ndcg,0.5569323625073855,38768564408884387924260714519820463179140406483994582512519915849056207379/69610902541814980683900389554159311470024738460269885342842750048382484480,3,0.5820728571428572,verified-v3-adamw-1e-5,1,resolved
0.5677658107410646,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,random_50pct_relative_shortlist_ndcg,0.5723106523518317,1106640584569608566021627160201806296084953466671107771500241287131523529/1933636181717082796775010820948869763056242735007496815078965279121735680,3,0.585075,verified-v3-adamw-1e-5,2,resolved
0.5703393028045567,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,random_50pct_relative_shortlist_ndcg,0.5727008333504939,19933110947988726138920803358082769211783154459254826953408374602613543147/34805451270907490341950194777079655735012369230134942671421375024191242240,3,0.5896428571428572,verified-v3-adamw-1e-5,3,resolved
0.5723809694712234,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,random_50pct_relative_shortlist_ndcg,0.5797216187211798,13451648367394424010889836795418758507821734375931877849761727154433363863/23203634180604993561300129851386437156674912820089961780947583349460828160,3,0.587965,verified-v3-adamw-1e-5,4,resolved
0.574905017090271,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,random_50pct_relative_shortlist_ndcg,0.5828533345363249,1127026296293888902980621533879979494206867612703058847330207016720168639/1933636181717082796775010820948869763056242735007496815078965279121735680,3,0.58863,verified-v3-adamw-1e-5,5,resolved
0.5629100805823345,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,random_50pct_relative_shortlist_ndcg,0.5551699774623764,19322941597637551837355573674919054437651910461983138983851261072149113471/34805451270907490341950194777079655735012369230134942671421375024191242240,3,0.5818585714285714,verified-v3-muon-1e-3,1,resolved
0.5683502393124932,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,random_50pct_relative_shortlist_ndcg,0.5728817732299858,13292939094764898061065619298327517474572271990937631691888534978929181539/23203634180604993561300129851386437156674912820089961780947583349460828160,3,0.5876692857142858,verified-v3-muon-1e-3,2,resolved
0.5709237313759853,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,random_50pct_relative_shortlist_ndcg,0.5854604970653211,40754433603296621686904327013307870720336931327983058584580813361349016537/69610902541814980683900389554159311470024738460269885342842750048382484480,3,0.5850171428571428,verified-v3-muon-1e-3,3,resolved
0.5729653980426519,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,random_50pct_relative_shortlist_ndcg,0.5522946675345175,4271747808456600238192692474779792176320934743527754078089148420407784923/7734544726868331187100043283795479052224970940029987260315861116486942720,3,0.5885692857142857,verified-v3-muon-1e-3,4,resolved
0.5754894456616996,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,random_50pct_relative_shortlist_ndcg,0.580693564879942,13474201050505585408709144784736578678115551485825441692192754626174457039/23203634180604993561300129851386437156674912820089961780947583349460828160,3,0.5919135714285714,verified-v3-muon-1e-3,5,resolved
0.5625959377251917,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,random_50pct_relative_shortlist_ndcg,0.5753128133487599,40048044181077918084603945503771267052536504654152180222862725252572814639/69610902541814980683900389554159311470024738460269885342842750048382484480,3,0.5852614285714285,verified-v3-normuon-1e-3,1,resolved
0.5680360964553504,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,random_50pct_relative_shortlist_ndcg,0.5681422781942785,3295741396438888120321521271353457964681805198501624243108133476667382237/5800908545151248390325032462846609289168728205022490445236895837365207040,3,0.5920957142857143,verified-v3-normuon-1e-3,2,resolved
0.5706095885188425,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,random_50pct_relative_shortlist_ndcg,0.5806973843852782,20211434515365237728932425505243559227632122740112322351338709397607677717/34805451270907490341950194777079655735012369230134942671421375024191242240,3,0.5850342857142856,verified-v3-normuon-1e-3,3,resolved
0.5726512551855091,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,random_50pct_relative_shortlist_ndcg,0.5717894074872748,1105632686639967195900239726767237208440533839971325893317501861505920699/1933636181717082796775010820948869763056242735007496815078965279121735680,3,0.5896921428571428,verified-v3-normuon-1e-3,4,resolved
0.5751753028045568,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,random_50pct_relative_shortlist_ndcg,0.5741205757329827,13321683814866454968712003839613340820011300190945367423834626997723642613/23203634180604993561300129851386437156674912820089961780947583349460828160,3,0.5914471428571428,verified-v3-normuon-1e-3,5,resolved
0.5766231660843912,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,random_50pct_relative_shortlist_ndcg,0.5787746533477472,149078988306650657848640349810989694579498900397811049997348584521338554493/257576912610716877181886256835395295123049826377100621802557136558463385600,4,0.5857735714285714,verified-v3-adamw-3e-5,1,resolved
0.5833322930685182,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,random_50pct_relative_shortlist_ndcg,0.5846571632543001,37648546761695619265612193545594686325454233415857638831184888396490036827/64394228152679219295471564208848823780762456594275155450639284139615846400,4,0.5897585714285715,verified-v3-adamw-3e-5,2,resolved
0.5843820549732801,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,random_50pct_relative_shortlist_ndcg,0.5868936652242441,4199173842201346122338615889096368500694509768498843691894429605698953923/7154914239186579921719062689872091531195828510475017272293253793290649600,4,0.5879642857142857,verified-v3-adamw-3e-5,3,resolved
0.5857003089415341,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,random_50pct_relative_shortlist_ndcg,0.5867496956903716,8396287505066864497044577040848418116572642843777653073941724931646929501/14309828478373159843438125379744183062391657020950034544586507586581299200,4,0.58876,verified-v3-adamw-3e-5,4,resolved
0.5870869756082008,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,random_50pct_relative_shortlist_ndcg,0.5862991334337594,151017120656206464500270233477233302592583093366716225397997653699138985593/257576912610716877181886256835395295123049826377100621802557136558463385600,4,0.5892628571428571,verified-v3-adamw-3e-5,5,resolved
0.5914722613224865,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,random_50pct_relative_shortlist_ndcg,0.5898005972588984,151919016897903906667641624389905954850815494784283287992065602430113671523/257576912610716877181886256835395295123049826377100621802557136558463385600,4,0.5424921428571429,verified-v3-muon-3e-3,1,resolved
0.5981813883066135,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,random_50pct_relative_shortlist_ndcg,0.594536797420287,153138952712980742181434298304147720437482800738614426885660236427608401723/257576912610716877181886256835395295123049826377100621802557136558463385600,4,0.5378814285714285,verified-v3-muon-3e-3,2,resolved
0.5992311502113753,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,random_50pct_relative_shortlist_ndcg,0.5970401692144284,51261254496944142887295711897644134334348976212413463394669421394614060391/85858970870238959060628752278465098374349942125700207267519045519487795200,4,0.5432642857142858,verified-v3-muon-3e-3,3,resolved
0.6005494041796293,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,random_50pct_relative_shortlist_ndcg,0.6023041945970863,12928304574733491973097802493783034093622922077142127935166715668960010119/21464742717559739765157188069616274593587485531425051816879761379871948800,4,0.5483742857142857,verified-v3-muon-3e-3,4,resolved
0.601936070846296,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,random_50pct_relative_shortlist_ndcg,0.5970890016439694,76898170798634449774334062921065255055738436761108689682905210629191741739/128788456305358438590943128417697647561524913188550310901278568279231692800,4,0.5571792857142858,verified-v3-muon-3e-3,5,resolved
0.5917054041796294,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,random_50pct_relative_shortlist_ndcg,0.5920567226139591,152500142701323193843188787381273063371637718720408306495933119483206496057/257576912610716877181886256835395295123049826377100621802557136558463385600,4,0.5348342857142857,verified-v3-normuon-3e-3,1,resolved
0.5984145311637563,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,random_50pct_relative_shortlist_ndcg,0.5952393113950855,76659952046837603451325002746271455668071249246771845677738088033370285161/128788456305358438590943128417697647561524913188550310901278568279231692800,4,0.5396864285714286,verified-v3-normuon-3e-3,2,resolved
0.5994642930685182,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,random_50pct_relative_shortlist_ndcg,0.6010942484829097,51609333570762323405168792899280585832912626208780004666728365279192102509/85858970870238959060628752278465098374349942125700207267519045519487795200,4,0.5446657142857143,verified-v3-normuon-3e-3,3,resolved
0.6007825470367723,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,random_50pct_relative_shortlist_ndcg,0.5994041643125785,51464224683213599575927975028023465874297527174409323012562940388587166429/85858970870238959060628752278465098374349942125700207267519045519487795200,4,0.5518028571428572,verified-v3-normuon-3e-3,4,resolved
0.6021692137034389,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,random_50pct_relative_shortlist_ndcg,0.6011655792426397,154846373869152403077842616474663844285709285851353964384897649856373184167/257576912610716877181886256835395295123049826377100621802557136558463385600,4,0.5584957142857143,verified-v3-normuon-3e-3,5,resolved
