family,seed,operator,run_id,stage,fraction,step,label,group,contrastive_loss,positive_score,hardest_negative_score,positive_margin,reciprocal_rank,top1_accuracy
dense,314159,muon,muon-scale-matched,1,0.2,79,dense/seed314159/muon-scale-matched/checkpoint-79,nq,1.4470096757364834,0.614082532051282,0.6123464209401709,0.001736111111111111,0.7148494112185942,0.5675213675213675
dense,314159,muon,muon-scale-matched,1,0.2,79,dense/seed314159/muon-scale-matched/checkpoint-79,squadv2,0.9267951767095644,0.6673811431623932,0.6519831730769231,0.015397970085470086,0.8361375668874154,0.7282051282051282
dense,314159,muon,muon-scale-matched,1,0.2,79,dense/seed314159/muon-scale-matched/checkpoint-79,trivia,0.8877665244106554,0.7130809294871795,0.6963875534188034,0.016693376068376068,0.8697598703906068,0.7811965811965812
dense,314159,muon,muon-scale-matched,2,0.4,157,dense/seed314159/muon-scale-matched/checkpoint-157,fever,2.0909902745342905,0.6679087563993175,0.6868200725255973,-0.018911316126279862,0.5173431681691583,0.3174061433447099
dense,314159,muon,muon-scale-matched,2,0.4,157,dense/seed314159/muon-scale-matched/checkpoint-157,fiqa,2.224518327555086,0.631116452991453,0.6550814636752137,-0.023965010683760685,0.4897944670711827,0.27008547008547007
dense,314159,muon,muon-scale-matched,2,0.4,157,dense/seed314159/muon-scale-matched/checkpoint-157,hotpotqa,0.9172045510262251,0.7875467414529914,0.7694244123931624,0.01812232905982906,0.8184391543396518,0.705982905982906
dense,314159,muon,muon-scale-matched,2,0.4,157,dense/seed314159/muon-scale-matched/checkpoint-157,msmarco,1.782250478430691,0.6209201388888889,0.6325921474358974,-0.011672008547008547,0.5450081421778752,0.3316239316239316
dense,314159,muon,muon-scale-matched,2,0.4,157,dense/seed314159/muon-scale-matched/checkpoint-157,nq,1.5419639244580117,0.6249632745726496,0.6276642628205128,-0.002700988247863248,0.6844953212218406,0.5247863247863248
dense,314159,muon,muon-scale-matched,2,0.4,157,dense/seed314159/muon-scale-matched/checkpoint-157,squadv2,0.8944376035283009,0.6580061431623931,0.6417935363247863,0.01621260683760684,0.8437301594732154,0.7401709401709402
dense,314159,muon,muon-scale-matched,2,0.4,157,dense/seed314159/muon-scale-matched/checkpoint-157,trivia,0.8922657531041366,0.7236044337606837,0.7068910256410257,0.01671340811965812,0.8734940990168825,0.7897435897435897
dense,314159,muon,muon-scale-matched,3,0.6,235,dense/seed314159/muon-scale-matched/checkpoint-235,fever,1.6019033036344135,0.6781210004266212,0.6819205951365188,-0.003799594709897611,0.636736146647979,0.4726962457337884
dense,314159,muon,muon-scale-matched,3,0.6,235,dense/seed314159/muon-scale-matched/checkpoint-235,fiqa,1.9982170512438076,0.6415998931623932,0.6585403311965812,-0.016940438034188033,0.5181847802339457,0.3076923076923077
dense,314159,muon,muon-scale-matched,3,0.6,235,dense/seed314159/muon-scale-matched/checkpoint-235,hotpotqa,0.745331989777967,0.7721020299145299,0.747616185897436,0.024485844017094017,0.8652319907123207,0.7743589743589744
dense,314159,muon,muon-scale-matched,3,0.6,235,dense/seed314159/muon-scale-matched/checkpoint-235,msmarco,1.5786224463301846,0.6164663461538461,0.6229667467948717,-0.006500400641025641,0.6006573075667406,0.39658119658119656
dense,314159,muon,muon-scale-matched,3,0.6,235,dense/seed314159/muon-scale-matched/checkpoint-235,nq,1.258761905764158,0.6262219551282051,0.6186899038461539,0.007532051282051282,0.7619230779827151,0.629059829059829
dense,314159,muon,muon-scale-matched,3,0.6,235,dense/seed314159/muon-scale-matched/checkpoint-235,squadv2,0.7722739015029282,0.6456864316239316,0.6252337072649573,0.02045272435897436,0.878799349298844,0.7897435897435897
dense,314159,muon,muon-scale-matched,3,0.6,235,dense/seed314159/muon-scale-matched/checkpoint-235,trivia,0.7498946475103879,0.7090144230769231,0.6856637286324786,0.023350694444444445,0.9097761501359124,0.8444444444444444
dense,314159,muon,muon-scale-matched,4,0.8,313,dense/seed314159/muon-scale-matched/checkpoint-313,fever,1.9264236155630379,0.6740414355802048,0.6871400383959044,-0.013098602815699658,0.5642410226598534,0.38054607508532423
dense,314159,muon,muon-scale-matched,4,0.8,313,dense/seed314159/muon-scale-matched/checkpoint-313,fiqa,1.95631568561125,0.6494791666666667,0.6655181623931624,-0.016038995726495725,0.5232824603461812,0.3076923076923077
dense,314159,muon,muon-scale-matched,4,0.8,313,dense/seed314159/muon-scale-matched/checkpoint-313,hotpotqa,0.6577357427463827,0.7900040064102564,0.7615985576923077,0.028405448717948718,0.8981623935648518,0.8290598290598291
dense,314159,muon,muon-scale-matched,4,0.8,313,dense/seed314159/muon-scale-matched/checkpoint-313,msmarco,1.70052522219017,0.6100594284188035,0.6203125,-0.010253071581196581,0.5594179914802567,0.3367521367521368
dense,314159,muon,muon-scale-matched,4,0.8,313,dense/seed314159/muon-scale-matched/checkpoint-313,nq,1.3832048788077684,0.6196330795940171,0.6154847756410257,0.004148303952991453,0.7494200256135729,0.6153846153846154
dense,314159,muon,muon-scale-matched,4,0.8,313,dense/seed314159/muon-scale-matched/checkpoint-313,squadv2,0.8020724342610591,0.670466079059829,0.6503739316239316,0.020092147435897437,0.8816117221728349,0.7948717948717948
dense,314159,muon,muon-scale-matched,4,0.8,313,dense/seed314159/muon-scale-matched/checkpoint-313,trivia,0.7555261791007132,0.7327590811965812,0.7102964743589744,0.022462606837606838,0.9296336999051591,0.882051282051282
dense,314159,muon,muon-scale-matched,5,1.0,391,dense/seed314159/muon-scale-matched/checkpoint-391,fever,1.4903374852409186,0.6822072312286689,0.6825338630546075,-0.00032663182593856653,0.6713879423743628,0.5170648464163823
dense,314159,muon,muon-scale-matched,5,1.0,391,dense/seed314159/muon-scale-matched/checkpoint-391,fiqa,1.9230648717819117,0.6491920405982906,0.6639690170940171,-0.014776976495726495,0.5382010603307659,0.3299145299145299
dense,314159,muon,muon-scale-matched,5,1.0,391,dense/seed314159/muon-scale-matched/checkpoint-391,hotpotqa,0.6452574402826209,0.7835403311965812,0.7548878205128206,0.028652510683760683,0.9053133907226416,0.8393162393162393
dense,314159,muon,muon-scale-matched,5,1.0,391,dense/seed314159/muon-scale-matched/checkpoint-391,msmarco,1.6817020350223424,0.615872061965812,0.625524172008547,-0.009652110042735043,0.5719820937794498,0.35384615384615387
dense,314159,muon,muon-scale-matched,5,1.0,391,dense/seed314159/muon-scale-matched/checkpoint-391,nq,1.1998474767168936,0.6194611378205128,0.6087473290598291,0.01071380876068376,0.7770960530918888,0.6478632478632479
dense,314159,muon,muon-scale-matched,5,1.0,391,dense/seed314159/muon-scale-matched/checkpoint-391,squadv2,0.7649693163796368,0.6705261752136752,0.6493656517094017,0.021160523504273505,0.891583232059438,0.8068376068376069
dense,314159,muon,muon-scale-matched,5,1.0,391,dense/seed314159/muon-scale-matched/checkpoint-391,trivia,0.7567796648567559,0.7261084401709401,0.7038327991452992,0.022275641025641026,0.9270126172620007,0.8752136752136752
dense,314159,normuon,normuon-scale-matched,1,0.2,79,dense/seed314159/normuon-scale-matched/checkpoint-79,fever,2.2980043474654748,0.6347035482881825,0.6589097162969283,-0.024206168008745733,0.49027507139350773,0.2815699658703072
dense,314159,normuon,normuon-scale-matched,1,0.2,79,dense/seed314159/normuon-scale-matched/checkpoint-79,fiqa,1.8423866072016903,0.6673878205128205,0.6815104166666667,-0.014122596153846154,0.5515771288902331,0.3435897435897436
dense,314159,normuon,normuon-scale-matched,1,0.2,79,dense/seed314159/normuon-scale-matched/checkpoint-79,hotpotqa,0.7836971432225317,0.7711071047008548,0.7494057158119658,0.021701388888888888,0.8555657311891898,0.7572649572649572
dense,314159,normuon,normuon-scale-matched,1,0.2,79,dense/seed314159/normuon-scale-matched/checkpoint-79,msmarco,1.9250279400020074,0.5907251602564103,0.6068543002136753,-0.01612913995726496,0.49811355581140926,0.26153846153846155
dense,314159,normuon,normuon-scale-matched,1,0.2,79,dense/seed314159/normuon-scale-matched/checkpoint-79,nq,1.5658116628790004,0.6097806490384615,0.6122863247863248,-0.002505675747863248,0.6794546211631889,0.5111111111111111
dense,314159,normuon,normuon-scale-matched,1,0.2,79,dense/seed314159/normuon-scale-matched/checkpoint-79,squadv2,0.8864664609424578,0.6696581196581196,0.6528979700854701,0.016760149572649572,0.8450325606979876,0.7384615384615385
dense,314159,normuon,normuon-scale-matched,1,0.2,79,dense/seed314159/normuon-scale-matched/checkpoint-79,trivia,0.8784913918719842,0.7202857905982906,0.7033319978632478,0.016953792735042734,0.8705698010758457,0.7794871794871795
dense,314159,normuon,normuon-scale-matched,2,0.4,157,dense/seed314159/normuon-scale-matched/checkpoint-157,fever,2.099074265140875,0.6684953604948806,0.687233361774744,-0.01873800127986348,0.5250060967719595,0.3191126279863481
dense,314159,normuon,normuon-scale-matched,2,0.4,157,dense/seed314159/normuon-scale-matched/checkpoint-157,fiqa,2.121277029143694,0.6293870192307692,0.6503004807692307,-0.020913461538461537,0.5116483539852321,0.29743589743589743
dense,314159,normuon,normuon-scale-matched,2,0.4,157,dense/seed314159/normuon-scale-matched/checkpoint-157,hotpotqa,0.809105134029419,0.7860510149572649,0.764483173076923,0.02156784188034188,0.8530891337201126,0.7521367521367521
dense,314159,normuon,normuon-scale-matched,2,0.4,157,dense/seed314159/normuon-scale-matched/checkpoint-157,msmarco,1.7920183116172115,0.6247362446581196,0.6365317841880341,-0.01179553952991453,0.5432885654716411,0.3333333333333333
dense,314159,normuon,normuon-scale-matched,2,0.4,157,dense/seed314159/normuon-scale-matched/checkpoint-157,nq,1.6723054227857,0.626408920940171,0.6342681623931624,-0.007859241452991453,0.6585490453447033,0.48205128205128206
dense,314159,normuon,normuon-scale-matched,2,0.4,157,dense/seed314159/normuon-scale-matched/checkpoint-157,squadv2,0.84505390380947,0.6657986111111112,0.6475560897435897,0.01824252136752137,0.8638196993842084,0.7675213675213676
dense,314159,normuon,normuon-scale-matched,2,0.4,157,dense/seed314159/normuon-scale-matched/checkpoint-157,trivia,0.9111822792225414,0.7302083333333333,0.7146100427350427,0.015598290598290598,0.8567541723322665,0.7606837606837606
dense,314159,normuon,normuon-scale-matched,3,0.6,235,dense/seed314159/normuon-scale-matched/checkpoint-235,fever,1.6128490720192168,0.6758015603335644,0.6796075085324232,-0.0038059481988587883,0.6528299219982616,0.48976109215017066
dense,314159,normuon,normuon-scale-matched,3,0.6,235,dense/seed314159/normuon-scale-matched/checkpoint-235,fiqa,1.9882890998234606,0.6462740384615384,0.6630675747863248,-0.016793536324786324,0.5253052524012378,0.3213675213675214
dense,314159,normuon,normuon-scale-matched,3,0.6,235,dense/seed314159/normuon-scale-matched/checkpoint-235,hotpotqa,0.6891432011866162,0.7771768162393162,0.7510817307692308,0.02609508547008547,0.8842205945497904,0.8
dense,314159,normuon,normuon-scale-matched,3,0.6,235,dense/seed314159/normuon-scale-matched/checkpoint-235,msmarco,1.5780397701530884,0.6201989850427351,0.6265024038461539,-0.006303418803418804,0.5963207181957033,0.39145299145299145
dense,314159,normuon,normuon-scale-matched,3,0.6,235,dense/seed314159/normuon-scale-matched/checkpoint-235,nq,1.2207455116077366,0.6313645582932692,0.6222556089743589,0.009108949318910256,0.7860785520229584,0.6632478632478632
dense,314159,normuon,normuon-scale-matched,3,0.6,235,dense/seed314159/normuon-scale-matched/checkpoint-235,squadv2,0.7602635282004236,0.656517094017094,0.6353298611111111,0.021187232905982907,0.8889133093194065,0.8034188034188035
dense,314159,normuon,normuon-scale-matched,3,0.6,235,dense/seed314159/normuon-scale-matched/checkpoint-235,trivia,0.7796075956434266,0.722275641025641,0.7002403846153846,0.022035256410256412,0.9120390724932027,0.8495726495726496
dense,314159,normuon,normuon-scale-matched,4,0.8,313,dense/seed314159/normuon-scale-matched/checkpoint-313,fever,1.8356859342325416,0.6717216830204779,0.6827805034129693,-0.011058820392491467,0.5811088107043159,0.3993174061433447
dense,314159,normuon,normuon-scale-matched,4,0.8,313,dense/seed314159/normuon-scale-matched/checkpoint-313,fiqa,1.9365309826456583,0.6444911858974359,0.660002670940171,-0.015511485042735043,0.529865692059199,0.3213675213675214
dense,314159,normuon,normuon-scale-matched,4,0.8,313,dense/seed314159/normuon-scale-matched/checkpoint-313,hotpotqa,0.6232286006849036,0.7871794871794872,0.7580462072649573,0.029133279914529915,0.9117094020048777,0.8461538461538461
dense,314159,normuon,normuon-scale-matched,4,0.8,313,dense/seed314159/normuon-scale-matched/checkpoint-313,msmarco,1.7207654260799417,0.6082098023504273,0.618863514957265,-0.010653712606837607,0.5472201895510029,0.3230769230769231
dense,314159,normuon,normuon-scale-matched,4,0.8,313,dense/seed314159/normuon-scale-matched/checkpoint-313,nq,1.3662359720207433,0.6159588675213675,0.610957532051282,0.00500133547008547,0.7581379741939724,0.629059829059829
dense,314159,normuon,normuon-scale-matched,4,0.8,313,dense/seed314159/normuon-scale-matched/checkpoint-313,squadv2,0.7859754576355729,0.6693643162393162,0.6486912393162393,0.020673076923076922,0.8834228740543382,0.8
dense,314159,normuon,normuon-scale-matched,4,0.8,313,dense/seed314159/normuon-scale-matched/checkpoint-313,trivia,0.7598063176513737,0.7352831196581197,0.7129273504273504,0.02235576923076923,0.9222547825330343,0.864957264957265
dense,314159,normuon,normuon-scale-matched,5,1.0,391,dense/seed314159/normuon-scale-matched/checkpoint-391,fever,1.6675594968803913,0.6748369106253667,0.6803207657849829,-0.005483855159616307,0.6383674646451205,0.46757679180887374
dense,314159,normuon,normuon-scale-matched,5,1.0,391,dense/seed314159/normuon-scale-matched/checkpoint-391,fiqa,1.9090609667265517,0.6451121794871795,0.6596554487179487,-0.014543269230769231,0.5425722446197119,0.3367521367521368
dense,314159,normuon,normuon-scale-matched,5,1.0,391,dense/seed314159/normuon-scale-matched/checkpoint-391,hotpotqa,0.6282407802012232,0.7819043803418804,0.7532318376068377,0.028672542735042734,0.9120390723403703,0.8478632478632478
dense,314159,normuon,normuon-scale-matched,5,1.0,391,dense/seed314159/normuon-scale-matched/checkpoint-391,msmarco,1.7013636704884534,0.6147502670940171,0.624886485042735,-0.01013621794871795,0.5496316669843135,0.3247863247863248
dense,314159,normuon,normuon-scale-matched,5,1.0,391,dense/seed314159/normuon-scale-matched/checkpoint-391,nq,1.2253905111239252,0.6188551682692308,0.6088875534188034,0.00996761485042735,0.7783435092522548,0.652991452991453
dense,314159,normuon,normuon-scale-matched,5,1.0,391,dense/seed314159/normuon-scale-matched/checkpoint-391,squadv2,0.76003910649536,0.6695980235042736,0.6484308226495726,0.021167200854700856,0.8975254379531257,0.8205128205128205
dense,314159,normuon,normuon-scale-matched,5,1.0,391,dense/seed314159/normuon-scale-matched/checkpoint-391,trivia,0.7686843934858966,0.7284655448717948,0.7067508012820513,0.02171474358974359,0.9204884007955209,0.8615384615384616
