feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5997648642828436,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,35589763893118500092930899580706311147117497264632736594767248575890585859614251/59339527892608749321701191244872283577961305200866363732133881334457480467447808
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.6021095693868299,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,71457795174072867977804148970757775246026915843622479670818119814510376913123417/118679055785217498643402382489744567155922610401732727464267762668914960934895616
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.604442640408819,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,35867340920021198982215509707068921704285486385507129707835359518338757078338659/59339527892608749321701191244872283577961305200866363732133881334457480467447808
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.6061913058888218,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,71942211808093322900808935465540935804287153028051717736544878307488695389072517/118679055785217498643402382489744567155922610401732727464267762668914960934895616
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.5934096224839801,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,58687744741884272898686376285466387297740826750179610330838297315272789172682977/98899213154347915536168652074787139296602175334777272886889802224095800779079680
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.6019396698388533,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,178594079140351664774331984233076507383192873427333097076464245499806320164484611/296697639463043746608505956224361417889806526004331818660669406672287402337239040
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.6044547739905191,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,358680609210309233235258998596311062275005192039017926977230934589041326219263637/593395278926087493217011912448722835779613052008663637321338813344574804674478080
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.6065827672598333,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,179971675184953399423642251501413983034330398356636705594176801782669221855499931/296697639463043746608505956224361417889806526004331818660669406672287402337239040
exact_nonzero_cumulative_stable_rank_fraction,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.6082600680633812,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,360938652748071065442658019649417794541334692948107330544114124434516044792121137/593395278926087493217011912448722835779613052008663637321338813344574804674478080
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.6095059869664431,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,28084220367328665977996855786465549170366084056420135194054579552544825145863289/46077021338389034448932850695633809876037029437379638810069987051734411268587520
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.6186181017864836,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,57008158952659050711669005176495090422879364501876373401825450467481423054665353/92154042676778068897865701391267619752074058874759277620139974103468822537175040
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.6219256705205949,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,57312964782938715020241570376310811690728665701888191568794466364850811126006283/92154042676778068897865701391267619752074058874759277620139974103468822537175040
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.6251737628958824,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,28806144813154543746806608699483379704977408460010464586417000092784332543202939/46077021338389034448932850695633809876037029437379638810069987051734411268587520
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.6284483986432878,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,28957030274363190159430102922023061935044205695691575587319538383296410709530219/46077021338389034448932850695633809876037029437379638810069987051734411268587520
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.5832653852238048,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,53750263201801904056791831551743809785467023102077634318766895814849327152116817/92154042676778068897865701391267619752074058874759277620139974103468822537175040
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.5932970672456063,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,6834340406869858817920934890598049071174602978445089140760242381829582920610399/11519255334597258612233212673908452469009257359344909702517496762933602817146880
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.5985585654169421,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,27579795790991970517576040268335796496500190747593239995174447626441142709330501/46077021338389034448932850695633809876037029437379638810069987051734411268587520
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.6026540816661334,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,55537009961195354022619641125089025586977986056297434013435331346902825727563897/92154042676778068897865701391267619752074058874759277620139974103468822537175040
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.6065186549293484,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,55893146010621208293980334537782654909476128396366942139923424319841264647636237/92154042676778068897865701391267619752074058874759277620139974103468822537175040
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.5840108405146088,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,672736999006053607466187117119985246710048578323893800993373902127959654314403/1151925533459725861223321267390845246900925735934490970251749676293360281714688
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.5935297591569707,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,10939233351057857211962708473801933615862241748651159294544180552608309909122235/18430808535355613779573140278253523950414811774951855524027994820693764507435008
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.5989913722506911,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,11039895296282409512087864583715058846653380603551523072327506517523085540786189/18430808535355613779573140278253523950414811774951855524027994820693764507435008
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.603013399989125,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,2778506129863343103534993312728131841653082644772304092157987687392077444691993/4607702133838903444893285069563380987603702943737963881006998705173441126858752
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.6071029142362576,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,2797349393386220830371532045475331756613783015662955081181968190294330303269447/4607702133838903444893285069563380987603702943737963881006998705173441126858752
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5833895423316153,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,1989250126940365627806049976094257700565268431150242558488257472050945071478637/3409814510884082681774249660050921557412759064938160283534547397285859882434560
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5815942170925168,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,142785244863959846309340553681163542504071112071923968206867462972030464512067179/245506644783653953087745975523666352133718652675547540414487412604581911535288320
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5825728154100174,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,286050994506960657133857502120769635545524568109452883210962270041225069344300513/491013289567307906175491951047332704267437305351095080828974825209163823070576640
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.5854509864628418,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,95821404914515120804796732506820495134823772919408849319035263363137165544476501/163671096522435968725163983682444234755812435117031693609658275069721274356858880
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5894580836093917,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,24119312724590718908641287181684945480364366226071300820419975990232343781319439/40917774130608992181290995920611058688953108779257923402414568767430318589214720
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5745485794747884,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,94036996008046563999308716599367470936902128334468752480578789067536811677791171/163671096522435968725163983682444234755812435117031693609658275069721274356858880
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.5727517478844978,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,281228719834192635048481660509446035330518313185691730851123256902301642525537843/491013289567307906175491951047332704267437305351095080828974825209163823070576640
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5744883842594065,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,12821883244246310197918800315122394297156879921267855375952170342340619560363759/22318785889423086644340543229424213830338059334140685492226128418598355594117120
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.5771922922135219,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,11808711921360675014716731894569601539549963867387705352266065233804594062916287/20458887065304496090645497960305529344476554389628961701207284383715159294607360
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5801421457380198,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,31650833710606852194446790366418395701226135663851666445780021189495500955256117/54557032174145322908387994560814744918604145039010564536552758356573758118952960
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5751918474595876,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,47071140192238213081052672406988128560172279255942668375939763547147624426532209/81835548261217984362581991841222117377906217558515846804829137534860637178429440
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5733057242841847,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,70375182402136385478019183807822477722269680205260251794646531057100945555403471/122753322391826976543872987761833176066859326337773770207243706302290955767644160
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5749763749972348,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,282321041310878237009002338151765651085627985214159312726697356484216068710259339/491013289567307906175491951047332704267437305351095080828974825209163823070576640
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5776469021517505,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,94544101877965285568152624022325237745721522101062904709510423905078352073211843/163671096522435968725163983682444234755812435117031693609658275069721274356858880
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5804443681221664,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,15833661033471242101011536840337820737760787186953416531801180484190957346919633/27278516087072661454193997280407372459302072519505282268276379178286879059476480
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5759277944918231,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,103826740356093757781806532090127146436894783903309098565390670208005317202960231/180277356552493773878185241128970029655028706307193697197089152254202833807605760
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5757312357639766,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,103791305268230250588704809136557801118312619100385867052496773990946065774911141/180277356552493773878185241128970029655028706307193697197089152254202833807605760
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.5814617747758025,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,2911788658136199674099843186112999653488665752799815988352855510822583771576661/5007704348680382607727367809138056379306352952977602699919143118172300939100160
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5857416765802723,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,35198653692172415141675893710856117533018167945812672749787797960861107930572027/60092452184164591292728413709656676551676235435731232399029717418067611269201920
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5899333844316287,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,35450543695800036394714512069440353782656272037460543439832352273776337323769757/60092452184164591292728413709656676551676235435731232399029717418067611269201920
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.5468245757742205,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,98580089018515300468945867848083921339172894760938257848135989165007745616340459/180277356552493773878185241128970029655028706307193697197089152254202833807605760
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.563766708307886,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,12704296485755814051199548341316866634724447816595849247944766442220419016331193/22534669569061721734773155141121253706878588288399212149636144031775354225950720
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5694559097002193,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,267343765817581061632838723430628533143643195403795663279084452262681275438361/469472282688785869474440732106692785559970589341650253117419667328653213040640
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5718730237934759,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,11455084112574357620405274148599192739807910163297074067663625764157093579527401/20030817394721530430909471236552225517225411811910410799676572472689203756400640
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.5744921424276695,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,11507547199671002765298571145524241228993222364373763075452387372104936413161961/20030817394721530430909471236552225517225411811910410799676572472689203756400640
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5463530323475756,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,19699016083212010299051639509189007608070047807100544601338097742098411244783395/36055471310498754775637048225794005931005741261438739439417830450840566761521152
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.5634528174540431,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,20315556894533942576807451798206165296821179200069664308486336645304116296780487/36055471310498754775637048225794005931005741261438739439417830450840566761521152
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.569196924277892,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,570073982592379694068594969235812349486008452757935148602186043315356375558333/1001540869736076521545473561827611275861270590595520539983828623634460187820032
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5716886102892345,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,6870834095607464761186534296267285496906959781269958245380873535401532684847745/12018490436832918258545682741931335310335247087146246479805943483613522253840384
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5742982889627938,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,6902198493788845487193259956940540464833229494663881653875815101380353995454571/12018490436832918258545682741931335310335247087146246479805943483613522253840384
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5732052481012169,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,32162875881428232689878338743094862773555679805277298528944019235914464266604659/56110574681529954294442127128115759364192954911232643380628152870650175597576192
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.5810142467127825,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,65202086562420904448851938055997360529575521385193635205502095811312467741641659/112221149363059908588884254256231518728385909822465286761256305741300351195152384
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.5847599163541087,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,65622429914704851761232395722865466178471618982540099609899006425305675892119701/112221149363059908588884254256231518728385909822465286761256305741300351195152384
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.587955897083579,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,8247635818188523863576902620976115736172305733746365946770028213025818501493719/14027643670382488573610531782028939841048238727808160845157038217662543899394048
exact_mean_saved_segment_overlap_to_adamw,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.5905612897586782,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,5522788892170826662619781654626485169099246381052073427656656182748285974403401/9351762446921659049073687854685959894032159151872107230104692145108362599596032
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.580724997584257,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,65169626692765502878746965788896414380647518727963773561041479109314076162728273/112221149363059908588884254256231518728385909822465286761256305741300351195152384
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5973055443862653,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,33515157355977444415969642846185919154131813155462038653909758512131230309281207/56110574681529954294442127128115759364192954911232643380628152870650175597576192
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.6001879208155741,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,67353778307748920476664255011388262912017617564788368153477827254196445121952699/112221149363059908588884254256231518728385909822465286761256305741300351195152384
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.6017298951555916,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,33763410220237011709379694039820749557179338777313117520706535159980709625056735/56110574681529954294442127128115759364192954911232643380628152870650175597576192
exact_mean_saved_segment_overlap_to_adamw,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.6029758287408834,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,11277773423240917566275850551920676038590169657852782888209077256422500915334561/18703524893843318098147375709371919788064318303744214460209384290216725199192064
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.5808062217433696,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,162946854403142933244354157383787601183646623516872212957171547226362692703720009/280552873407649771472210635640578796820964774556163216903140764353250877987880960
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.5973673093241353,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,335186230221364956391502981810731607883736923085018373817436864524213848354682833/561105746815299542944421271281157593641929549112326433806281528706501755975761920
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.6002731460811729,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,336816711925045926455327812086653936933943344883637417199918712204100949562794423/561105746815299542944421271281157593641929549112326433806281528706501755975761920
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.6018082526672568,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,337678069052471580391094216769496709936355209570754653547254205411765683573682463/561105746815299542944421271281157593641929549112326433806281528706501755975761920
exact_mean_saved_segment_overlap_to_adamw,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.6030534064365424,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,112792243996028814985613981279493265382778618510300314774849894600651361018933371/187035248938433180981473757093719197880643183037442144602093842902167251991920640
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.620605717925766,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,5409899833638507717736215532368944481800947474683732512215573255006227792057299/8717128568714886729546952635340201108702606724169930110706747235779189103656960
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.6250254722442334,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,2421523289010986863606312637424022599534635141746408032157484130699252730810249/3874279363873282990909756726817867159423380766297746715869665438124084046069760
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.6260500142936809,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,2728679232521904513235842679215364995943900230916775506202719782513140281479677/4358564284357443364773476317670100554351303362084965055353373617889594551828480
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.6285367128133094,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,43832282686008345338310654834445476281826212818725569113089699865995305746268707/69737028549719093836375621082721608869620853793359440885653977886233512829255680
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.6313573806687274,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,88057975361541808380592279977700702406163268654441276165845036149455870827988289/139474057099438187672751242165443217739241707586718881771307955772467025658511360
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.5871016913131262,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,16377090963476737755799182677480961944721915648180656195823396785543003647082317/27894811419887637534550248433088643547848341517343776354261591154493405131702272
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.592423703978378,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,5508515834382730572820437837806857699757017125258611939943267231163639103142059/9298270473295879178183416144362881182616113839114592118087197051497801710567424
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.5937213302555099,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,16561744543442275546726851175060485785189055166958197025309241637777569220666781/27894811419887637534550248433088643547848341517343776354261591154493405131702272
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.5962180599679582,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,16631390347937452796784584411982605078021882922594271718466262293507754588484155/27894811419887637534550248433088643547848341517343776354261591154493405131702272
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.5990711606320442,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,8355488526462044533181105765993336591429844575019263611097792598691154012554973/13947405709943818767275124216544321773924170758671888177130795577246702565851136
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.5879006109493661,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,81996883380346478427248331164856493762489613244142584207509018800824406421154941/139474057099438187672751242165443217739241707586718881771307955772467025658511360
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.592795944276083,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,3062209458528806468145675174953854548558419544025321859826244037385262713340483/5165705818497710654546342302423822879231174355063662287826220584165445394759680
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.5940466971608793,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,82854102959549153682711060366210945537171717337802662609016242505225215457253421/139474057099438187672751242165443217739241707586718881771307955772467025658511360
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.5965345274763415,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,83201090747021626480849572315059725980674336439143873566210194757361602247744531/139474057099438187672751242165443217739241707586718881771307955772467025658511360
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.599393383389659,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,41799913489957373428068565811697699804121745578511123097647896978409902010706343/69737028549719093836375621082721608869620853793359440885653977886233512829255680
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5766166979036033,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,19285393963790472761450754881274211486303338140344164099117139194590577407651821/33445777817232992626799447851569402109854579789094180260944319143739487294586880
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5816576375151363,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,19453992110027894644904473714756128927003846401987775809622784935279593033550401/33445777817232992626799447851569402109854579789094180260944319143739487294586880
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5834194973801823,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,19512918883619322024547642165025653202937806621466876743408042336126532329255741/33445777817232992626799447851569402109854579789094180260944319143739487294586880
