baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,exact_mean_saved_segment_overlap_to_adamw,0.5112531585029025,1663049056418594557720364300293415174494975916442161183582797/3252887593474208306997613118183865474852707649257479313959424,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,exact_mean_saved_segment_overlap_to_adamw,0.5219647056139852,1389184785100759084808671497726968003285507032327036055841535/2661453485569806796634410733059526297606760803937937620512256,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,exact_mean_saved_segment_overlap_to_adamw,0.5308293509150029,15540553888590418158745468667536894356881315289773571474731045/29275988341267874762978518063654789273674368843317313825634816,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,exact_mean_saved_segment_overlap_to_adamw,0.5438419954664476,884528439931532041841288817454536070778417942237211500065833/1626443796737104153498806559091932737426353824628739656979712,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,exact_mean_saved_segment_overlap_to_adamw,0.5624304830405917,8232854132135011469333230138291076718832059070170474267696049/14637994170633937381489259031827394636837184421658656912817408,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,exact_mean_saved_segment_overlap_to_adamw,0.5224525417411656,25492190868133554791657365592765629247509594332097772019855847/48793313902113124604964196772757982122790614738862189709391360,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,exact_mean_saved_segment_overlap_to_adamw,0.5289874241942193,77433148316936436491665204661020459317638102377674573513160531/146379941706339373814892590318273946368371844216586569128174080,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,exact_mean_saved_segment_overlap_to_adamw,0.5389114792650569,78885830919696145011950292771830137157531235867103901598486421/146379941706339373814892590318273946368371844216586569128174080,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,exact_mean_saved_segment_overlap_to_adamw,0.5469118686960116,13342821243037886246576125331957051920907832441421359277138631/24396656951056562302482098386378991061395307369431094854695680,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,exact_mean_saved_segment_overlap_to_adamw,0.560433356975582,5127262632773361116402798101723588865027106315366724691848471/9148746356646210863430786894892121648023240263536660570510880,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,exact_mean_saved_segment_overlap_to_adamw,0.5149651634265325,184832147631276338413096909683532401426858135321069513122500451/358921652877292968343385578903866714937892223325408350157503744,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,exact_mean_saved_segment_overlap_to_adamw,0.5212781012819585,46774499430214365921774538803128900173303355492469906073374529/89730413219323242085846394725966678734473055831352087539375936,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,exact_mean_saved_segment_overlap_to_adamw,0.5251113368595245,5889807155319546554131638685218549449087427668439295607773283/11216301652415405260730799340745834841809131978919010942421992,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,exact_mean_saved_segment_overlap_to_adamw,0.53096613164475,381150483183592050336228478867096595825115963849965889247941017/717843305754585936686771157807733429875784446650816700315007488,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,exact_mean_saved_segment_overlap_to_adamw,0.545059923384771,391267617236865373754774187965022010397579150389195227127660537/717843305754585936686771157807733429875784446650816700315007488,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,exact_mean_saved_segment_overlap_to_adamw,0.5195089133936535,186462997879736532191753546016035746778063076595217016471381245/358921652877292968343385578903866714937892223325408350157503744,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,exact_mean_saved_segment_overlap_to_adamw,0.5274787608099708,189323548687580993147496721761900469387778719533972872462114185/358921652877292968343385578903866714937892223325408350157503744,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,exact_mean_saved_segment_overlap_to_adamw,0.5329136052887615,95637116025519791474580030340845213625915912022929532679589835/179460826438646484171692789451933357468946111662704175078751872,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,exact_mean_saved_segment_overlap_to_adamw,0.537903660687844,386130541965655049857164722313172753422950441258782032840638015/717843305754585936686771157807733429875784446650816700315007488,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,exact_mean_saved_segment_overlap_to_adamw,0.5511907743907538,395668607590088861968156722106591911020567901001685503197305965/717843305754585936686771157807733429875784446650816700315007488,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,exact_mean_saved_segment_overlap_to_adamw,0.5283858941391084,5926535577545473276119202939364532567744050852206168176423637/11216301652415405260730799340745834841809131978919010942421992,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,exact_mean_saved_segment_overlap_to_adamw,0.5353443602778949,96073341324739518961421507508313485982035232283870361791614547/179460826438646484171692789451933357468946111662704175078751872,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,exact_mean_saved_segment_overlap_to_adamw,0.5529742673606037,198474438039678015838066868410929060782464824836318329615073869/358921652877292968343385578903866714937892223325408350157503744,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,exact_mean_saved_segment_overlap_to_adamw,0.5494660219896312,394430505624858869803634661042524948908325763669584324084784923/717843305754585936686771157807733429875784446650816700315007488,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,exact_mean_saved_segment_overlap_to_adamw,0.5540592736812654,397727740603344377624068096109959157750845289325496655058076003/717843305754585936686771157807733429875784446650816700315007488,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5194722345523698,7019083751899899507311863660972570921435557489169191166450023/13511951717589406416647786431875212097674657864853562062105088,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.523737861520573,7076720697539509083158696325555666031129063757092619309936221/13511951717589406416647786431875212097674657864853562062105088,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5282510808394968,7137703099067699664634236898315966141270288222915713815119469/13511951717589406416647786431875212097674657864853562062105088,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5312347676507769,3589009265601062005711581797796513789148087583149339978923621/6755975858794703208323893215937606048837328932426781031052544,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5365337113245102,3624808801137917216054525714828733882326019817780011066999545/6755975858794703208323893215937606048837328932426781031052544,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5281453852086221,7136274944806559813143511819452480748979761002555546187210309/13511951717589406416647786431875212097674657864853562062105088,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5337358573832685,7211813134908909246396250945574392054552082252354366035771857/13511951717589406416647786431875212097674657864853562062105088,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5372993882329496,7259963391693941421864531093186516254862579507461985152428555/13511951717589406416647786431875212097674657864853562062105088,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5493306029278742,3711264291877857148773909113720202438662917355845724465622139/6755975858794703208323893215937606048837328932426781031052544,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5434335906757563,3671424219463531571229637441853731893754398094972788262456713/6755975858794703208323893215937606048837328932426781031052544,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5338320626722478,7213113056128574363630399958421784569689156320027539595824015/13511951717589406416647786431875212097674657864853562062105088,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5410494831984487,7310634493804139025468536726028502261345492789325002967432663/13511951717589406416647786431875212097674657864853562062105088,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5492926366766748,7422015585602609936549492176296518347720225413634663429001661/13511951717589406416647786431875212097674657864853562062105088,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.546682031244655,923342651381435233811347401527001335946567825276193681706873/1688993964698675802080973303984401512209332233106695257763136,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,exact_mean_saved_segment_overlap_to_adamw,0.5516247167011437,3726763269147394028841854471977432696040381241829823986536991/6755975858794703208323893215937606048837328932426781031052544,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,exact_mean_cumulative_overlap_to_adamw,0.5018907380043575,306157768406633033788248754099878138293879139026160165262377921/610008803159015412386795055902430924122625777781222914464693632,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,exact_mean_cumulative_overlap_to_adamw,0.5121949462858867,624886852335899834627270342960332256668452298546914071766122999/1220017606318030824773590111804861848245251555562445828929387264,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,exact_mean_cumulative_overlap_to_adamw,0.5223026443857034,637218421977023593994019888784716860201461571838778594581952931/1220017606318030824773590111804861848245251555562445828929387264,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,exact_mean_cumulative_overlap_to_adamw,0.5333232059375899,325331850550918281800728996601164801266159705872616483822485219/610008803159015412386795055902430924122625777781222914464693632,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,exact_mean_cumulative_overlap_to_adamw,0.5458541157388686,332975815841289860370036090081096955089769143157771595818022535/610008803159015412386795055902430924122625777781222914464693632,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,exact_mean_cumulative_overlap_to_adamw,0.50709347518607,618662967776000831231612958115749110143641416687035417786619395/1220017606318030824773590111804861848245251555562445828929387264,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,exact_mean_cumulative_overlap_to_adamw,0.5191193917872753,316667398880791790355339399613771060783579625513647097692601151/610008803159015412386795055902430924122625777781222914464693632,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,exact_mean_cumulative_overlap_to_adamw,0.5309375019202195,647753100197181010251678934645490685483763834414147335913308759/1220017606318030824773590111804861848245251555562445828929387264,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,exact_mean_cumulative_overlap_to_adamw,0.5427423858772251,165538816616317286640640281091722233591366807885683466919582479/305004401579507706193397527951215462061312888890611457232346816,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,exact_mean_cumulative_overlap_to_adamw,0.5548506904808905,338463805632201342213442935861102524488045471774199267238296999/610008803159015412386795055902430924122625777781222914464693632,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,exact_mean_cumulative_overlap_to_adamw,0.5156156615652974,629060185202981925357460886807460890683763014270250056092847853/1220017606318030824773590111804861848245251555562445828929387264,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,exact_mean_cumulative_overlap_to_adamw,0.5268496059465024,321382897568224806851523238297649723347120492623989797270712405/610008803159015412386795055902430924122625777781222914464693632,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,exact_mean_cumulative_overlap_to_adamw,0.5391184394787436,657733988054768897319270357201510943892498661304123893054175717/1220017606318030824773590111804861848245251555562445828929387264,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,exact_mean_cumulative_overlap_to_adamw,0.5500133279552608,335512971907495650332365568870606900713079718626845554224936487/610008803159015412386795055902430924122625777781222914464693632,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,exact_mean_cumulative_overlap_to_adamw,0.5624280292431015,343086048981668091871649895787674182026916903757067389199706203/610008803159015412386795055902430924122625777781222914464693632,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,exact_mean_cumulative_overlap_to_adamw,0.5111695137219924,851729112864680615084534510647198472168824870384682072460730517/1666236131069246465918581726058754869899565433504082566572990976,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,exact_mean_cumulative_overlap_to_adamw,0.5131632160562807,285017030576222949246099896866958513721957517567768803316968497/555412043689748821972860575352918289966521811168027522190996992,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,exact_mean_cumulative_overlap_to_adamw,0.5311507687611915,885022601955103747522529268345233498235929479479748937621479295/1666236131069246465918581726058754869899565433504082566572990976,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,exact_mean_cumulative_overlap_to_adamw,0.538269670899033,298961457970240440199196855001668823218299562876559039982281783/555412043689748821972860575352918289966521811168027522190996992,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,exact_mean_cumulative_overlap_to_adamw,0.5394105783822014,898785395181383789757173792632145420535808256735932651960278193/1666236131069246465918581726058754869899565433504082566572990976,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,exact_mean_cumulative_overlap_to_adamw,0.5125477687522078,854025611193853402923648915074519767097096221376087687984503715/1666236131069246465918581726058754869899565433504082566572990976,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,exact_mean_cumulative_overlap_to_adamw,0.5220367443686589,289945495070939799640297038558994230984234442593716474934682483/555412043689748821972860575352918289966521811168027522190996992,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,exact_mean_cumulative_overlap_to_adamw,0.5320667007389606,886548760910064285531694734785181651639555554036577708052748693/1666236131069246465918581726058754869899565433504082566572990976,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,exact_mean_cumulative_overlap_to_adamw,0.5373433748697695,298446981999565482246900096454041144556045677749642274392659649/555412043689748821972860575352918289966521811168027522190996992,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,exact_mean_cumulative_overlap_to_adamw,0.5585523896575374,930680172742457249233952026480873189434919733577602005964265781/1666236131069246465918581726058754869899565433504082566572990976,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,exact_mean_cumulative_overlap_to_adamw,0.5216060700412659,869118880087793211927834249785930962558252131679248648605156687/1666236131069246465918581726058754869899565433504082566572990976,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,exact_mean_cumulative_overlap_to_adamw,0.5311450792537299,295004373964067716051059848000026191940992708956843923929726927/555412043689748821972860575352918289966521811168027522190996992,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,exact_mean_cumulative_overlap_to_adamw,0.5549644192613623,924701766831143603201650108827873079893877313254062618048739925/1666236131069246465918581726058754869899565433504082566572990976,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,exact_mean_cumulative_overlap_to_adamw,0.5487683793439679,304792567083744597908741824577838744768281848275729663238810633/555412043689748821972860575352918289966521811168027522190996992,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,exact_mean_cumulative_overlap_to_adamw,0.5586161372550904,930786391292768932967145713250836554089630634213523778361400833/1666236131069246465918581726058754869899565433504082566572990976,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,exact_mean_cumulative_overlap_to_adamw,0.5147905273499428,1635137962954267947293701508652087762640507278291623483952426815/3176317115568714904682258395817285065709400262879238684757566208,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,exact_mean_cumulative_overlap_to_adamw,0.5228554013234887,830377280095673208958097127134186827706952814403864008158068675/1588158557784357452341129197908642532854700131439619342378783104,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,exact_mean_cumulative_overlap_to_adamw,0.5244672076237501,277645694688308037114930167079356826499730667696488571511496155/529386185928119150780376399302880844284900043813206447459594368,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,exact_mean_cumulative_overlap_to_adamw,0.5370940221951374,1705980935368057898720182922284403647929336093265359095257779695/3176317115568714904682258395817285065709400262879238684757566208,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,exact_mean_cumulative_overlap_to_adamw,0.5396379392884832,1714061222772240306831495855206351224960069477000590746270049845/3176317115568714904682258395817285065709400262879238684757566208,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,exact_mean_cumulative_overlap_to_adamw,0.5221521793194528,1658520904103882667764044706337371485063682492365441408058112641/3176317115568714904682258395817285065709400262879238684757566208,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,exact_mean_cumulative_overlap_to_adamw,0.5301480187125992,105244889101354520561582383873802534328925688822517927924352771/198519819723044681542641149738580316606837516429952417797347888,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,exact_mean_cumulative_overlap_to_adamw,0.5361236730767229,70954116618965057628862973015650370689534518779712204308571599/132346546482029787695094099825720211071225010953301611864898592,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,exact_mean_cumulative_overlap_to_adamw,0.550552382104809,1748728954296631856331965052654573331278123035305890422445789581/3176317115568714904682258395817285065709400262879238684757566208,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,exact_mean_cumulative_overlap_to_adamw,0.5469057719847292,1737146164158416307984675889253817327599346184745582009337489971/3176317115568714904682258395817285065709400262879238684757566208,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,exact_mean_cumulative_overlap_to_adamw,0.527406780455245,1675211183626986307713639781244258139816889492897965661889511419/3176317115568714904682258395817285065709400262879238684757566208,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,exact_mean_cumulative_overlap_to_adamw,0.5375951963331735,853786411680291345488079902707021957205253420695556466831983047/1588158557784357452341129197908642532854700131439619342378783104,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,exact_mean_cumulative_overlap_to_adamw,0.5440511204555555,288013147607886228366678917804481262232473118095072688527204959/529386185928119150780376399302880844284900043813206447459594368,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,exact_mean_cumulative_overlap_to_adamw,0.5491854822728531,1744387246965122416146322861495695058033610581453612274369335109/3176317115568714904682258395817285065709400262879238684757566208,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,exact_mean_cumulative_overlap_to_adamw,0.5528130067489935,1755909415045831520617899622494700071417347078324845906230369719/3176317115568714904682258395817285065709400262879238684757566208,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5205503811861598,1448762972197839117331905122993995880375605594744174395384422385/2783136896176300739391096705642991368802357811687549087344420352,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5254306067296582,1462345307969611470935775570512345403454979290617760029701837747/2783136896176300739391096705642991368802357811687549087344420352,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5282307269964641,1470138425997890148521269429989435886143057776565159604047750739/2783136896176300739391096705642991368802357811687549087344420352,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5330667765909972,1483597814056173464684842322679405319556545410047013919595207841/2783136896176300739391096705642991368802357811687549087344420352,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5362519091724064,1492462474062706723888821146162629237294582278794076325794751013/2783136896176300739391096705642991368802357811687549087344420352,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5288554263568775,1471877049836874297205316915849774097740939398529548869070496965/2783136896176300739391096705642991368802357811687549087344420352,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5327815912412943,1482804104187166287316034677095163916568756628762715853493595967/2783136896176300739391096705642991368802357811687549087344420352,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5352869085700239,1489776745281383653564041723418014498476039041982273430659581199/2783136896176300739391096705642991368802357811687549087344420352,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5410906408975275,1505929326857589937194113660942962745647194046606680918859358161/2783136896176300739391096705642991368802357811687549087344420352,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.544065744938603,1514209448684270738258678026019897831645763892673163712978200693/2783136896176300739391096705642991368802357811687549087344420352,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5356128311303794,1490683832384405065386557906853237036946903289581572104207163857/2783136896176300739391096705642991368802357811687549087344420352,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5402906297692177,1503702786369039261881478534802904566006270194798342638027167939/2783136896176300739391096705642991368802357811687549087344420352,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5430542704821502,1511394376804976532762954208639111974656198336612951477781726651/2783136896176300739391096705642991368802357811687549087344420352,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5477248145457567,1524393140313617334900898458008672716917579266785380446922328433/2783136896176300739391096705642991368802357811687549087344420352,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,exact_mean_cumulative_overlap_to_adamw,0.5556972407337512,1546581493789466683918855510866078628485807710918707220307245845/2783136896176300739391096705642991368802357811687549087344420352,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
