feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
saved_segment_top_1pct_row_energy,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5654412013678857,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,1210261616537496788606791222807165972695697191037094900694895272891942003833/2140384559189700929793973083185996885569185352459725336200223269451517132800
saved_segment_top_1pct_row_energy,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.5653244371465922,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,135521309974531536056101756483818490272808282523287176608923235161793678925131/239723070629246504136924985316831651183748759475489237654425006178569918873600
saved_segment_top_1pct_row_energy,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5652239235353773,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,1625966574516133020549180386202165409004871592805567006514045439312601778971453/2876676847550958049643099823801979814204985113705870851853100074142839026483200
saved_segment_top_1pct_row_energy,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.5666286190482673,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,815003714787961252372693395045871998455596400302391733380911937250474674763359/1438338423775479024821549911900989907102492556852935425926550037071419513241600
saved_segment_top_1pct_row_energy,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.5653815988199268,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,1084280103571084851482819328522802467967496372624960538097538619490074643670197/1917784565033972033095399882534653209469990075803913901235400049428559350988800
saved_segment_top_1pct_row_energy,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5661750080961034,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,542900845817345694213652519953228078035337055573295119071141144166163272252061/958892282516986016547699941267326604734995037901956950617700024714279675494400
saved_segment_top_1pct_row_energy,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5670112268801064,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,1087405379111643759327529713260978062732110861088767546452539229933843570815597/1917784565033972033095399882534653209469990075803913901235400049428559350988800
saved_segment_top_1pct_row_energy,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5827305556716854,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,889618175034804465601781737074300779208915837636629962365726658990299596998273/1526637253489109658238521049100887517350223495791506905830921978849712154869760
saved_segment_top_1pct_row_energy,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.5924923063738092,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,3618083309263760708479357335735068748800265344125982973317951451145792148729717/6106549013956438632954084196403550069400893983166027623323687915398848619479040
saved_segment_top_1pct_row_energy,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.5920207947634581,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,2410136000336334915785975715263192364245739964723705335679853189897569390447913/4071032675970959088636056130935700046267262655444018415549125276932565746319360
saved_segment_top_1pct_row_energy,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.5926389512709028,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,7237957607031018667193263747422548591815929149033576340878185026987245773446119/12213098027912877265908168392807100138801787966332055246647375830797697238958080
saved_segment_top_1pct_row_energy,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.5927467240527496,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,7239273846580455498325654083413868108257077819369753434433731619941864356640059/12213098027912877265908168392807100138801787966332055246647375830797697238958080
saved_segment_top_1pct_row_energy,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.5881314173898547,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,7182906653877640937611264034305242366798998783412423187840612888883478920327117/12213098027912877265908168392807100138801787966332055246647375830797697238958080
saved_segment_top_1pct_row_energy,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.591823380323224,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,7227996959098299354449553248513126427444412691601750422837069428938542705809147/12213098027912877265908168392807100138801787966332055246647375830797697238958080
saved_segment_top_1pct_row_energy,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.5907155612074861,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,2404822351880199357229899822700292601534888271752922680136744464949933066657819/4071032675970959088636056130935700046267262655444018415549125276932565746319360
saved_segment_top_1pct_row_energy,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.5912634961396239,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,3610579519339857319842200111954567160486405395572834193271448926420796851988771/6106549013956438632954084196403550069400893983166027623323687915398848619479040
saved_segment_top_1pct_row_energy,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.5914127551624803,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,1805745488439352343114649206992338166285710385865846788008325305310946486061473/3053274506978219316477042098201775034700446991583013811661843957699424309739520
saved_segment_top_1pct_row_energy,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.5874714409912427,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,22421394679454009496533655689182674603111626030893512656499119695547183736079/38165931337227741455963026227522187933755587394787672645773049471242803871744
saved_segment_top_1pct_row_energy,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.5913364517530978,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,45137812829617232669258453849393800513967705735059615320258630035955776655979/76331862674455482911926052455044375867511174789575345291546098942485607743488
saved_segment_top_1pct_row_energy,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.5905316262984619,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,480814709371061973094478485221996108323107523227180386161540127300127008817163/814206535194191817727211226187140009253452531088803683109825055386513149263872
saved_segment_top_1pct_row_energy,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.5913157517570488,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,45136232760361455569006496403760325705777086185646021578924040636580468153365/76331862674455482911926052455044375867511174789575345291546098942485607743488
saved_segment_top_1pct_row_energy,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.591932703127991,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,1445866425845921110524917471864666421119974486047196171442942915564931107292331/2442619605582575453181633678561420027760357593266411049329475166159539447791616
cumulative_displacement_to_weight_ratio,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.5631011277556849,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,30202332741845610582192846173934053485210626218263406972415496507229710626264446977/53635717019820328331822737394423397376266031388163406531321376137875471087666462720
cumulative_displacement_to_weight_ratio,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.5732059897273476,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,7686078564770513970228015443033440151522334765919494758978504941102708817723099183/13408929254955082082955684348605849344066507847040851632830344034468867771916615680
cumulative_displacement_to_weight_ratio,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.5766939595199165,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,1933212126240622712035423086447893531694361431555421829781185846718957692871778577/3352232313738770520738921087151462336016626961760212908207586008617216942979153920
cumulative_displacement_to_weight_ratio,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.580080889920486,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,7778263615095182709873039785718297695669036271065973804220163962283597640765027293/13408929254955082082955684348605849344066507847040851632830344034468867771916615680
cumulative_displacement_to_weight_ratio,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.5830746034768983,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,3909203054191357864985460664261149817044173991055088097818173373159715689654140619/6704464627477541041477842174302924672033253923520425816415172017234433885958307840
cumulative_displacement_to_weight_ratio,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.5796300463801769,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,15544436571916251700253841588863444306153477705825024961021636498221691408441093617/26817858509910164165911368697211698688133015694081703265660688068937735543833231360
cumulative_displacement_to_weight_ratio,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.5890997963195431,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,15798394985914402612946810731318418044740249698449522603617005210934457143253985107/26817858509910164165911368697211698688133015694081703265660688068937735543833231360
cumulative_displacement_to_weight_ratio,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.5922976612085799,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,1985519359255299957050374214333288288114148497551317206138392861455125056412064929/3352232313738770520738921087151462336016626961760212908207586008617216942979153920
cumulative_displacement_to_weight_ratio,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.5955601306634101,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,998227957392183881886183191249084772120014846598295960398363486861989334132325597/1676116156869385260369460543575731168008313480880106454103793004308608471489576960
cumulative_displacement_to_weight_ratio,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.5985224610837341,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,501596583635837282783436100183462913388594389168617660677511220096713717913065231/838058078434692630184730271787865584004156740440053227051896502154304235744788480
cumulative_displacement_to_weight_ratio,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.580155424926453,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,7779263049717212494504924857985729120519275508201805124223633750120274883259801459/13408929254955082082955684348605849344066507847040851632830344034468867771916615680
cumulative_displacement_to_weight_ratio,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.589620571937135,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,3953090268185598980804146604635127850219230500771302692269798405681651964185482427/6704464627477541041477842174302924672033253923520425816415172017234433885958307840
cumulative_displacement_to_weight_ratio,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.5928158442135181,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,15898051432551074385668573288544842822267779370427734977830651944194730453748741433/26817858509910164165911368697211698688133015694081703265660688068937735543833231360
cumulative_displacement_to_weight_ratio,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.5960766918892247,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,15985500384140544173266083462438240636569770348360737878778545831955079351029348553/26817858509910164165911368697211698688133015694081703265660688068937735543833231360
cumulative_displacement_to_weight_ratio,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.5990384906411241,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,16064929484003810842520056194738813720278772540104845360587862469544963361486578593/26817858509910164165911368697211698688133015694081703265660688068937735543833231360
cumulative_displacement_to_weight_ratio,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5575678459580004,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,11432058380458388412213122540009472461614608238405324897468966061696882451010058027/20503439112088836483073994194815796784561663598518211414788076536977892421484412928
cumulative_displacement_to_weight_ratio,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5690024909645232,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,11666507928117978336103079688928041941986258289224340960272088379866631469973294971/20503439112088836483073994194815796784561663598518211414788076536977892421484412928
cumulative_displacement_to_weight_ratio,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5733464979071217,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,122453906353833725618547235777702347025567336010383593057572022353149512579497573/213577490750925380032020772862664549839183995817898035570709130593519712723795968
cumulative_displacement_to_weight_ratio,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.5770603439468761,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,11831721626115815096682032362646010531167254413254876351688992562976778216927060305/20503439112088836483073994194815796784561663598518211414788076536977892421484412928
cumulative_displacement_to_weight_ratio,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5800712558175569,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,5946727837164092832220778305189014128955768566097113488790765309522646389646901225/10251719556044418241536997097407898392280831799259105707394038268488946210742206464
cumulative_displacement_to_weight_ratio,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5805575861961733,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,1487928389954313136489889371958835639888759126285698274342097564166942709726638509/2562929889011104560384249274351974598070207949814776426848509567122236552685551616
cumulative_displacement_to_weight_ratio,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.5899520923461848,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,6048023402234706043691557105371693973520683173413147102438415312468699083378738045/10251719556044418241536997097407898392280831799259105707394038268488946210742206464
cumulative_displacement_to_weight_ratio,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5933675654002809,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,4055358582757683535624396030308085519623806238150701816226405132733611655075209149/6834479704029612161024664731605265594853887866172737138262692178992630807161470976
cumulative_displacement_to_weight_ratio,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.5967000928208268,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,3058601005332394988592802539161050723023528550882597897448927351260968122012708029/5125859778022209120768498548703949196140415899629552853697019134244473105371103232
cumulative_displacement_to_weight_ratio,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5996290848773703,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,12294458431620710994246482494126026252447759182168806737517633392670206562481594921/20503439112088836483073994194815796784561663598518211414788076536977892421484412928
cumulative_displacement_to_weight_ratio,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5809137342725059,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,5955364690016239980163331175776704770104434509106615299716389312778292413065321897/10251719556044418241536997097407898392280831799259105707394038268488946210742206464
cumulative_displacement_to_weight_ratio,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5902989707895223,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,3025789751377919234143213136561030596968436610235174814260198247092196741874047357/5125859778022209120768498548703949196140415899629552853697019134244473105371103232
cumulative_displacement_to_weight_ratio,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.593706075843815,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,4057672125513619144951712890088897362711720009667678372535756312444970859442556075/6834479704029612161024664731605265594853887866172737138262692178992630807161470976
cumulative_displacement_to_weight_ratio,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5970333414288115,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,6120618381936290718553928552998752927116097789125350324953603117108333301861639727/10251719556044418241536997097407898392280831799259105707394038268488946210742206464
cumulative_displacement_to_weight_ratio,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5999598106514606,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,12301239447392570393529290728579290425125939137048408733596342069575116966853061875/20503439112088836483073994194815796784561663598518211414788076536977892421484412928
cumulative_displacement_to_weight_ratio,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5680141310865809,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,9692986450682957977087817395884142158443579213000460854901959437304123074440062221/17064692443726336429870419195803398225135499716790759700326108987869759991143464960
cumulative_displacement_to_weight_ratio,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5781403657700112,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,2466446882792172449065177769840717196821765616399336274209474234455954331242732239/4266173110931584107467604798950849556283874929197689925081527246967439997785866240
cumulative_displacement_to_weight_ratio,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.5828216254490935,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,3729626920440543065289512608072331290091952840867224439351519153872244509847592501/6399259666397376161201407198426274334425812393796534887622290870451159996678799360
cumulative_displacement_to_weight_ratio,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5857006914291476,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,1874025405621799658226978520483672160012545647207468720531583315029010430242177643/3199629833198688080600703599213137167212906196898267443811145435225579998339399680
cumulative_displacement_to_weight_ratio,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5883873749795534,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,15060974387696338402810324874319238910384807280552131299720528969045264649566799329/25597038665589504644805628793705097337703249575186139550489163481804639986715197440
cumulative_displacement_to_weight_ratio,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.5785873339229534,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,548523050290599331392873867239624145761239510886543820035833839117719370999832493/948038469095907579437245510877966568063083317599486650018117165992764443952414720
cumulative_displacement_to_weight_ratio,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.5825670319785865,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,3313775742856354602481301635439463082125469301993022524169911824679085029562796703/5688230814575445476623473065267799408378499905596919900108702995956586663714488320
cumulative_displacement_to_weight_ratio,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5845113223867512,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,29923517839217047209575997809255197588044229430909050509425254308264993701806059467/51194077331179009289611257587410194675406499150372279100978326963609279973430394880
cumulative_displacement_to_weight_ratio,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5863124857478592,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,30015726735611694533998932015210080193428752809187930775802336021801689231328371747/51194077331179009289611257587410194675406499150372279100978326963609279973430394880
cumulative_displacement_to_weight_ratio,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.5887917945722287,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,30142652663294341530677868313714226265693410084511401039814972068739717989252864117/51194077331179009289611257587410194675406499150372279100978326963609279973430394880
cumulative_displacement_to_weight_ratio,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5782943208633772,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,246710368187178152412138667301324557547299062662174110674281993258516619152882983/426617311093158410746760479895084955628387492919768992508152724696743999778586624
cumulative_displacement_to_weight_ratio,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.5822606488720152,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,1987219779017094446011907320612023879934326969600122605655892867339727249839048911/3412938488745267285974083839160679645027099943358151940065221797573951998228692992
cumulative_displacement_to_weight_ratio,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.5841796093651772,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,5981307219427765622484227476972669838871757459493746137648786686826751807381655761/10238815466235801857922251517482038935081299830074455820195665392721855994686078976
cumulative_displacement_to_weight_ratio,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5859617053584771,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,5999553771446281998499474753228451745355187115086777146293306744812964797052323017/10238815466235801857922251517482038935081299830074455820195665392721855994686078976
cumulative_displacement_to_weight_ratio,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5884344677138761,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,6024871928895066333021223491644578910303967958928579737907282667647683466570074291/10238815466235801857922251517482038935081299830074455820195665392721855994686078976
cumulative_displacement_to_weight_ratio,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5887468274675716,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,33127222193821690732505428307319754868198920020113802037085125700132838330917351/56267347267610292909446216397867755510663558768048503412607818672403455403884544
cumulative_displacement_to_weight_ratio,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.596921700126979,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,22391467061744706316328844453505130411562594768024717904714633669515096313548459/37511564845073528606297477598578503673775705845365668941738545781602303602589696
cumulative_displacement_to_weight_ratio,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.5986703770389462,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,707397474077313041913399376579911021178786649917941879982162542414945718686854591/1181614292619816151098370544355222865723934734129018571664764192120472563481575424
cumulative_displacement_to_weight_ratio,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.6002842553542086,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,1418608911522352677738771815234906945665255688068292513972622217012375542687511435/2363228585239632302196741088710445731447869468258037143329528384240945126963150848
cumulative_displacement_to_weight_ratio,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.6017376154785853,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,1422043533712926903643782345229643385246583223139139549204713299316872627389400381/2363228585239632302196741088710445731447869468258037143329528384240945126963150848
cumulative_displacement_to_weight_ratio,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.5619966606322933,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,18446202405770167689556570592615407194311181514891929066399386597385728832409051/32822619239439337530510292898756190714553742614694960324021227558902015652265984
cumulative_displacement_to_weight_ratio,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5465690740869664,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,430555886563425848238243118677943093213094804791683024381594254029553383890349445/787742861746544100732247029570148577149289822752679047776509461413648375654383616
cumulative_displacement_to_weight_ratio,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.5376948374136234,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,158836976238956438045506898155738813822284056820648396788745938103257940370812425/295403573154954037774592636088805716430983683532254642916191048030118140870393856
cumulative_displacement_to_weight_ratio,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.5350925712395826,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,1264546060102756145104734452071342008422623694281049046985650390773538787155588421/2363228585239632302196741088710445731447869468258037143329528384240945126963150848
cumulative_displacement_to_weight_ratio,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.5357340675633236,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,115096551141122436246682127915021907526322941518924303735645410944958457260778901/214838962294512027472431008064585975586169951659821558484502580385540466087559168
cumulative_displacement_to_weight_ratio,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.5622602741455216,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,21091262733418552533106648241824374599805225489542547542032625417864934603264799/37511564845073528606297477598578503673775705845365668941738545781602303602589696
cumulative_displacement_to_weight_ratio,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.5468211994857773,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,53844312068325509195406982142237966877433248951828660614512719782498282835830449/98467857718318012591530878696268572143661227844084880972063682676706046956797952
cumulative_displacement_to_weight_ratio,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.5379017889121176,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,16508894592320144462754886087427497523570122360309460892226792258687415273581589/30691280327787432496061572580655139369452850237117365497786082912220066583937024
cumulative_displacement_to_weight_ratio,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.535291805511674,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,90358349730694412176626851639755136706490224277685192810143814593803727014465377/168802041802830878728338649193603266531990676304145510237823456017210366211653632
cumulative_displacement_to_weight_ratio,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.5359189463976417,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,79156185843650824910451545496203439709544897685738881570233436190440648686569479/147701786577477018887296318044402858215491841766127321458095524015059070435196928
cumulative_stable_rank_fraction,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.5969223421397248,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,115572162504191196523355691859101924562536506712769381179782596037084825501125093/193613397163041019691063508261090223046883062258529450319319418777367273254420480
cumulative_stable_rank_fraction,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.6006410325979775,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,116292150796811282213915418685554699794330022322383751590064935780568391188382713/193613397163041019691063508261090223046883062258529450319319418777367273254420480
cumulative_stable_rank_fraction,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.6009720316184712,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,58178118320813356236071155202576147293884719004741656955361061994558346998284419/96806698581520509845531754130545111523441531129264725159659709388683636627210240
cumulative_stable_rank_fraction,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.6027444384326104,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,29174849586516781878324672649949286158278551552344859322960354085170098594320947/48403349290760254922765877065272555761720765564632362579829854694341818313605120
cumulative_stable_rank_fraction,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.6052645494326315,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,13020813955334352270517109031023478485557525537199219539074756926446080674415007/21512599684782335521229278695676691449653673584281050035479935419707474806046720
cumulative_stable_rank_fraction,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.6076717289404846,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,11765338780010584922587884386542193071616043473669727092518001895799664093449513/19361339716304101969106350826109022304688306225852945031931941877736727325442048
cumulative_stable_rank_fraction,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.6126790677404548,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,185348243243616217179553866350186478489891367275574840996587355727981197579387/302520933067251593267286731657953473510754784778952266123936591839636364460032
