baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,saved_segment_row_norm_cv,0.5338585054331584,462758745774164632622590729280160882290244643322406658094622799/866819093569923842497257787449883469364368243873987986917110208,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,saved_segment_row_norm_cv,0.5396904808497875,233907006709264575276083753933342658549886634209210169695384727/433409546784961921248628893724941734682184121936993993458555104,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,saved_segment_row_norm_cv,0.5227113999423487,302064147931128428890556840520804882941181576192649618813813505/577879395713282561664838524966588979576245495915991991278073472,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,saved_segment_row_norm_cv,0.5276540268239567,203280260111138841684965481800172293423770847083057419787088975/385252930475521707776559016644392653050830330610661327518715648,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,saved_segment_row_norm_cv,0.5362736085023784,232426101613751904156826790951835927906203468059553320732267565/433409546784961921248628893724941734682184121936993993458555104,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,saved_segment_row_norm_cv,0.5413601969349306,1877045420807888373491894588689141358700058505725112228761072765/3467276374279695369989031149799533877457472975495951947668440832,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,saved_segment_row_norm_cv,0.5478433296327478,1899524233642350114043480842288962336929132801051217589059203135/3467276374279695369989031149799533877457472975495951947668440832,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,saved_segment_row_norm_cv,0.5302951564198862,153223322270802244660069531044783274005453043836697516728965977/288939697856641280832419262483294489788122747957995995639036736,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,saved_segment_row_norm_cv,0.5370272755066099,103445665817103405480042528021788172726384627124764735755900533/192626465237760853888279508322196326525415165305330663759357824,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,saved_segment_row_norm_cv,0.5440583870321196,3772801583170374199039002965847493128551163288105109650070488053/6934552748559390739978062299599067754914945950991903895336881664,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,saved_segment_row_norm_cv,0.5504798542681164,1908665793220769938547523649167401472894710255232087456369714709/3467276374279695369989031149799533877457472975495951947668440832,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,saved_segment_row_norm_cv,0.557033072110515,965693805310613322446552105810997121741237590386737028520818477/1733638187139847684994515574899766938728736487747975973834220416,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,saved_segment_row_norm_cv,0.5203845345746743,488918888939083697645034592915308750541472158767924912816854721/939533857090298945245943577873292336748636260674047167507177984,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,saved_segment_row_norm_cv,0.5264063029197417,494576544178829192823401201697917152846838642357430315660150835/939533857090298945245943577873292336748636260674047167507177984,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,saved_segment_row_norm_cv,0.5286736573143772,5463774804384729241989981522471483939967477991213780208751212289/10334872427993288397705379356606215704234998867414518842578957824,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,saved_segment_row_norm_cv,0.5323432855374989,5501699943928855631419997001446702482726026263176717849773099833/10334872427993288397705379356606215704234998867414518842578957824,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_row_norm_cv,0.5382311863293993,5562550647481826699211592916202149570933589836238088461517287447/10334872427993288397705379356606215704234998867414518842578957824,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,saved_segment_row_norm_cv,0.5299506444231489,5476972303246076108859836051143663291444698350559092082450823147/10334872427993288397705379356606215704234998867414518842578957824,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,saved_segment_row_norm_cv,0.5320177495850127,5498335571389185583715724688910231038257960517088592157158628821/10334872427993288397705379356606215704234998867414518842578957824,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_row_norm_cv,0.5358267968971824,5537701589432649762726602175161830861604821069057081439985307265/10334872427993288397705379356606215704234998867414518842578957824,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,saved_segment_row_norm_cv,0.5416923066849505,5598320884814379815051442502739381971390218111884188251448381509/10334872427993288397705379356606215704234998867414518842578957824,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,saved_segment_row_norm_cv,0.5444228897423533,5626541112366677517648667579033160462834059394695560699367198123/10334872427993288397705379356606215704234998867414518842578957824,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_row_norm_cv,0.535864821396176,5538094567778886829000447460149401460380133998382740246766098821/10334872427993288397705379356606215704234998867414518842578957824,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,saved_segment_row_norm_cv,0.5394736194755739,506853730504350214721331389124833979262545799236243897073729985/939533857090298945245943577873292336748636260674047167507177984,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,saved_segment_row_norm_cv,0.5429549467047364,5611370108341345648344039996367281426732167233810568433229556079/10334872427993288397705379356606215704234998867414518842578957824,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,saved_segment_row_norm_cv,0.5468277711341469,5651395254755319587940618122523237608171689848869395235178734203/10334872427993288397705379356606215704234998867414518842578957824,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,saved_segment_row_norm_cv,0.5507090475425362,5691507751293803214875483948829621198950694396321950930772636857/10334872427993288397705379356606215704234998867414518842578957824,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,saved_segment_top_1pct_row_energy,0.5002076158403028,259738618819361082184333406510343806254624042265234473240986513/519261623762013451644443468638206953927063973574675538842080512,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,saved_segment_top_1pct_row_energy,0.5129766192270532,799107216755363111283927608741512184131354668425268717202201037/1557784871286040354933330405914620861781191920724026616526241536,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,saved_segment_top_1pct_row_energy,0.5244382796352726,272320672646368518595224167705012536921714782520008540142565485/519261623762013451644443468638206953927063973574675538842080512,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,saved_segment_top_1pct_row_energy,0.5354024166231203,278013928221827454658076522634352238707536146891138091326983181/519261623762013451644443468638206953927063973574675538842080512,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,saved_segment_top_1pct_row_energy,0.5457033064582821,141681392501913619817659896259889673428935056471172615331983691/259630811881006725822221734319103476963531986787337769421040256,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,saved_segment_top_1pct_row_energy,0.5068760166768187,131600631732813133821941394472497950511949034737367007352479491/259630811881006725822221734319103476963531986787337769421040256,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,saved_segment_top_1pct_row_energy,0.5204084997051336,810684487729322839915815000118922125665228668249173370529356399/1557784871286040354933330405914620861781191920724026616526241536,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,saved_segment_top_1pct_row_energy,0.529928667788986,275171620514149417568903319751779898737183427263126553522426739/519261623762013451644443468638206953927063973574675538842080512,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,saved_segment_top_1pct_row_energy,0.5443927297769435,70670563207052679581114644862778101743701237722009529771273825/129815405940503362911110867159551738481765993393668884710520128,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,saved_segment_top_1pct_row_energy,0.5527031128040774,573995031625928937667581480071544635477988897729290563846410187/1038523247524026903288886937276413907854127947149351077684161024,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,saved_segment_top_1pct_row_energy,0.5142820575787079,267046936289989178651013408697397486904827353884417167499951655/519261623762013451644443468638206953927063973574675538842080512,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,saved_segment_top_1pct_row_energy,0.5262970826616117,819857633172237218733402971200225764610418001897559907382195293/1557784871286040354933330405914620861781191920724026616526241536,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,saved_segment_top_1pct_row_energy,0.5377292409968648,25383832620395188957787336123742952829217083037422015976486847/47205602160183041058585769876200632175187633961334139894734592,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,saved_segment_top_1pct_row_energy,0.5493212966276999,6482760646680774550266777063909865985548187924290376452297077/11801400540045760264646442469050158043796908490333534973683648,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,saved_segment_top_1pct_row_energy,0.5605473119533693,582141414800676862289100267991912583329748893711693749420200653/1038523247524026903288886937276413907854127947149351077684161024,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,saved_segment_top_1pct_row_energy,0.5095410067635497,100716309035242504417943869650111597232102955190568121420673445/197660851037214857557107506303910756542632898725327531413015552,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,saved_segment_top_1pct_row_energy,0.5175891413535999,8525592513964488545021283717189713434355872827471408050772079/16471737586434571463092292191992563045219408227110627617751296,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,saved_segment_top_1pct_row_energy,0.520530488265317,411553997205358185366660463147234050139333298474749472267655419/790643404148859430228430025215643026170531594901310125652062208,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,saved_segment_top_1pct_row_energy,0.5294457730719455,418602808333827492594172392730536207676704986895031559486011021/790643404148859430228430025215643026170531594901310125652062208,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,saved_segment_top_1pct_row_energy,0.545894624330292,143869328029021615814601983841181298831607711335461994584738901/263547801382953143409476675071881008723510531633770041884020736,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,saved_segment_top_1pct_row_energy,0.5110603861917953,1616266093857247270902452276174156901211009521317922695860150339/3162573616595437720913720100862572104682126379605240502608248832,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,saved_segment_top_1pct_row_energy,0.5297059722906815,558411377506514486177314255740442751534607208801793217401586479/1054191205531812573637906700287524034894042126535080167536082944,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,saved_segment_top_1pct_row_energy,0.5328592605190765,1685206638676186401164494994574147523717704787605301066606211855/3162573616595437720913720100862572104682126379605240502608248832,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,saved_segment_top_1pct_row_energy,0.5393422504138596,1705709571474082322884031842153343016829519640974614801801902893/3162573616595437720913720100862572104682126379605240502608248832,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,saved_segment_top_1pct_row_energy,0.5576130965532464,587830822475793791595712820726851427652063127382775095288214027/1054191205531812573637906700287524034894042126535080167536082944,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,saved_segment_top_1pct_row_energy,0.524496841790146,1658759873833147027217392059020993696930758958769344965752868909/3162573616595437720913720100862572104682126379605240502608248832,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,saved_segment_top_1pct_row_energy,0.5368712172186776,565964915695089361997778067533321293544263418844957557649783209/1054191205531812573637906700287524034894042126535080167536082944,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,saved_segment_top_1pct_row_energy,0.545685416086622,1725770299876454482793496291522151693253979477473201509811115515/3162573616595437720913720100862572104682126379605240502608248832,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,saved_segment_top_1pct_row_energy,0.5531154483715717,1749268323951288665160125983527216122406459132142752969981312463/3162573616595437720913720100862572104682126379605240502608248832,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,saved_segment_top_1pct_row_energy,0.5617929357554099,592237172203251733326983549304484497739128737398241064751951297/1054191205531812573637906700287524034894042126535080167536082944,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,saved_segment_top_1pct_row_energy,0.5173208514596593,1703431561237527565947388411990336086439485702130413777100379687/3292795093086173316466873440759490258204833100894084965619520256,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,saved_segment_top_1pct_row_energy,0.515679198655197,283004322489740402247304686199276294159006228026863746866589787/548799182181028886077812240126581709700805516815680827603253376,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,saved_segment_top_1pct_row_energy,0.5265180427195628,1733716027488312593257964564686311646693053042062424497781727537/3292795093086173316466873440759490258204833100894084965619520256,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,saved_segment_top_1pct_row_energy,0.537769323412377,1770764189344546467066613089252683406611016143414344814054387777/3292795093086173316466873440759490258204833100894084965619520256,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,saved_segment_top_1pct_row_energy,0.5354042644338451,293829422457529518740111086819901068321003346546164583926547587/548799182181028886077812240126581709700805516815680827603253376,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,saved_segment_top_1pct_row_energy,0.5176815329434243,3409238422914871541548337517873914685899889215290222845736889437/6585590186172346632933746881518980516409666201788169931239040512,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,saved_segment_top_1pct_row_energy,0.5284907100714977,1160141077910036718185513662776896700847134183416575544128132729/2195196728724115544311248960506326838803222067262723310413013504,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,saved_segment_top_1pct_row_energy,0.541425853581716,3565608787887734969803188927704176618202787159866148519304011827/6585590186172346632933746881518980516409666201788169931239040512,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,saved_segment_top_1pct_row_energy,0.5443640660081155,3584958650807920643629750545567463977391333468972228347867162337/6585590186172346632933746881518980516409666201788169931239040512,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,saved_segment_top_1pct_row_energy,0.5441785090176761,1194578882837569098499526813330924694892559999338961834693179509/2195196728724115544311248960506326838803222067262723310413013504,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,saved_segment_top_1pct_row_energy,0.5336356651478353,3514305799389136865783170627142528699334761690612779543109066479/6585590186172346632933746881518980516409666201788169931239040512,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,saved_segment_top_1pct_row_energy,0.5386332609703837,1182405972464189089963922267389917297839826998615500105863635883/2195196728724115544311248960506326838803222067262723310413013504,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,saved_segment_top_1pct_row_energy,0.5402721874579909,3558011215585210864043130351345962373386592462168233315551680719/6585590186172346632933746881518980516409666201788169931239040512,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,saved_segment_top_1pct_row_energy,0.5445047164486928,3585884916969067401428508943331864849059356982966704063836207209/6585590186172346632933746881518980516409666201788169931239040512,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,saved_segment_top_1pct_row_energy,0.5549666295400175,1218260929717294465053962063015147166126990907939732881956590253/2195196728724115544311248960506326838803222067262723310413013504,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5214349474561479,181909925372920142017705795971942092289198915284722701530234587/348864084120902823814673843432313901436842739539685894497619968,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5252289451406326,22904189362534337627602425732066430758556660036367390445077565/43608010515112852976834230429039237679605342442460736812202496,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5293132893997134,92329197959726703606530586279034622701534561933052803769073789/174432042060451411907336921716156950718421369769842947248809984,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5330422381430734,310968716066119507247052194477178263775316964640308313254847/583384756055021444506143550890157025814118293544625241634816,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5371399371657504,187388832224088788206909825269582467552304332448010180724652679/348864084120902823814673843432313901436842739539685894497619968,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5291738690235716,738439028630491561335222481559645717817486589523150069315183745/1395456336483611295258695373729255605747370958158743577990479872,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5330418142984575,743836577373502947949394113071907690991649293632922818681976477/1395456336483611295258695373729255605747370958158743577990479872,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5370084395055095,749371829653139310320280714329035279684091332727327808143649449/1395456336483611295258695373729255605747370958158743577990479872,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5409753102064322,754907424508753093267513553433045703236695324269447685786626481/1395456336483611295258695373729255605747370958158743577990479872,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5449653547042231,760475357386046934942180777731417383761186315937004211502863633/1395456336483611295258695373729255605747370958158743577990479872,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5371160965538939,749522060363474388163498959321499403538116748008737099060488695/1395456336483611295258695373729255605747370958158743577990479872,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.540866322776751,754755337309407312379590125284737768066258116912248901978846167/1395456336483611295258695373729255605747370958158743577990479872,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5448224500881385,760275940234018886524260104344647801287584574402927819351062609/1395456336483611295258695373729255605747370958158743577990479872,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5488525414880031,765899756814568075975433260562511950975674225566152164000837171/1395456336483611295258695373729255605747370958158743577990479872,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,saved_segment_top_1pct_row_energy,0.5526692822995762,771225851964793376192209368671840707574899200864065065030726943/1395456336483611295258695373729255605747370958158743577990479872,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,cumulative_displacement_to_weight_ratio,0.49975698986204786,313819449447625538889717445959813798031957582658709540425411573/627944092456319176975766825733602407577411046818865505617376768,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,cumulative_displacement_to_weight_ratio,0.5111803514454385,80248170467477044085960040072691489788126272356176943728247605/156986023114079794243941706433400601894352761704716376404344192,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,cumulative_displacement_to_weight_ratio,0.5231605809790515,500785969865565761918045654344165737839036097016277753842571/957231848256584111243546990447564645697272937223880343928928,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,cumulative_displacement_to_weight_ratio,0.5353765157749939,168093260160377406767161349226940762321634733026326504750034645/313972046228159588487883412866801203788705523409432752808688384,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,cumulative_displacement_to_weight_ratio,0.5472936954015548,49095691837999218565756311150929785057957699748257619139710009/89706298922331310996538117961943201082487292402695072231053824,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,cumulative_displacement_to_weight_ratio,0.5082600938036271,797897308338205683706422212872784549681123497844770807467321283/1569860231140797942439417064334006018943527617047163764043441920,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,cumulative_displacement_to_weight_ratio,0.5189894418572608,1629481770307346436462110223743519095854130602610384569224019241/3139720462281595884878834128668012037887055234094327528086883840,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,cumulative_displacement_to_weight_ratio,0.5313396927673328,1668258105804011482803839637594385490108182430844933119019850731/3139720462281595884878834128668012037887055234094327528086883840,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,cumulative_displacement_to_weight_ratio,0.5433989515462972,1706120807352275024952636527423077362450243431068557309232111311/3139720462281595884878834128668012037887055234094327528086883840,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,cumulative_displacement_to_weight_ratio,0.5542292302961473,217515606894424106521121414222142900771760798669271869720209847/392465057785199485609854266083501504735881904261790941010860480,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,cumulative_displacement_to_weight_ratio,0.5153064989020183,1617918358949355650410044467125135582626363626491014574575712761/3139720462281595884878834128668012037887055234094327528086883840,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,cumulative_displacement_to_weight_ratio,0.5269027605918485,14770780170204353610805414749363115314943612947090539079665753/28033218413228534686418161863107250338277278875842210072204320,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,cumulative_displacement_to_weight_ratio,0.5391713041594818,30229413863296055093080438440649088605577514919734115057307471/56066436826457069372836323726214500676554557751684420144408640,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,cumulative_displacement_to_weight_ratio,0.5513851123705665,108199694994206558332251697446263211264786865799957048458629661/196232528892599742804927133041750752367940952130895470505430240,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,cumulative_displacement_to_weight_ratio,0.5628397160950576,883579686804208149364710285771599001395084814047542197608165493/1569860231140797942439417064334006018943527617047163764043441920,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,cumulative_displacement_to_weight_ratio,0.5105445913146421,946778503874150627511509854156683658990018222716059587157573485/1854448210755136725458388081977200254222315527558489782002292224,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,cumulative_displacement_to_weight_ratio,0.514619606781515,636223606010328319842452810439682264055741871335085121508376679/1236298807170091150305592054651466836148210351705659854668194816,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,cumulative_displacement_to_weight_ratio,0.5209762122891217,1932246809451100152715244547508881286674225347680195426702266439/3708896421510273450916776163954400508444631055116979564004584448,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,cumulative_displacement_to_weight_ratio,0.5361777063487351,1988627576370409727570514300461474191174454092799494778898013631/3708896421510273450916776163954400508444631055116979564004584448,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,cumulative_displacement_to_weight_ratio,0.547541491858374,676924893260639894100395662012390172717337494815974365325545381/1236298807170091150305592054651466836148210351705659854668194816,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
